method,sport,prop_type,total_selected,hits,decided,hit_rate,roi_flat_1u,avg_rank_pos_hits,top_5_hit_rate,top_10_hit_rate,top_5_roi,top_10_roi,top_5_hit_rate_holdout,top_10_hit_rate_holdout,top_5_roi_holdout,top_10_roi_holdout,rank_correlation_holdout,hit_rate_by_tier,overlap_pct_b_in_a,method_winner
A,NBA,Assists,841,599,841,0.7122473246135553,0.4244946492271106,420.13689482470784,0.6,0.8,0.2,0.6,0.6,0.6,0.2,0.2,,A:71.46% | B:70.98%,0.40977443609022557,A
B,NBA,Assists,533,354,533,0.6641651031894934,0.32833020637898686,260.228813559322,0.8,0.8,0.6,0.6,0.8,0.7,0.6,0.4,0.032969023669789356,A:70.97% | B:71.88% | C:69.90% | D:59.52%,0.40977443609022557,A
C,NBA,Assists,841,599,841,0.7122473246135553,0.4244946492271106,413.24707846410683,1.0,0.8,1.0,0.6,0.8,0.7,0.6,0.4,0.08205834972778948,A:71.46% | B:70.98%,0.40977443609022557,A
P,NBA,Assists,841,599,841,0.7122473246135553,0.4244946492271106,413.110183639399,0.8,0.6,0.6,0.2,0.8,0.8,0.6,0.6,0.08205834972778948,A:71.46% | B:70.98%,0.40977443609022557,A
A,NBA,Blks+Stls,230,143,230,0.6217391304347826,0.24347826086956523,110.95804195804196,0.8,0.7,0.6,0.4,0.8,0.8,0.6,0.6,,A:67.33% | B:58.14%,0.4626865671641791,A
B,NBA,Blks+Stls,67,47,67,0.7014925373134329,0.40298507462686567,33.59574468085106,0.8,0.7,0.6,0.4,1.0,1.0,1.0,1.0,0.14085904245475275,A:85.71% | B:52.94% | C:81.25% | D:65.00%,0.4626865671641791,A
C,NBA,Blks+Stls,230,143,230,0.6217391304347826,0.24347826086956523,108.93706293706293,0.6,0.7,0.2,0.4,1.0,0.8,1.0,0.6,0.12442625282042749,A:67.33% | B:58.14%,0.4626865671641791,A
P,NBA,Blks+Stls,230,143,230,0.6217391304347826,0.24347826086956523,110.47552447552448,0.4,0.6,-0.2,0.2,0.8,0.9,0.6,0.8,0.12442625282042749,A:67.33% | B:58.14%,0.4626865671641791,A
A,NBA,Blocked Shots,108,70,108,0.6481481481481481,0.2962962962962963,55.0,0.6,0.6,0.2,0.2,0.6,0.7,0.2,0.4,,A:62.79% | B:66.15%,0.6111111111111112,A
B,NBA,Blocked Shots,18,12,18,0.6666666666666666,0.3333333333333333,9.916666666666666,0.6,0.6,0.2,0.2,0.6,0.7,0.2,0.4,-0.24056261216234404,A:66.67% | B:50.00% | C:66.67% | D:100.00%,0.6111111111111112,A
C,NBA,Blocked Shots,108,70,108,0.6481481481481481,0.2962962962962963,55.51428571428571,0.6,0.5,0.2,0.0,0.6,0.7,0.2,0.4,0.07584251154472497,A:62.79% | B:66.15%,0.6111111111111112,A
P,NBA,Blocked Shots,108,70,108,0.6481481481481481,0.2962962962962963,54.9,1.0,0.8,1.0,0.6,0.8,0.8,0.6,0.6,0.07584251154472497,A:62.79% | B:66.15%,0.6111111111111112,A
A,NBA,FG Attempted,19,13,19,0.6842105263157895,0.3684210526315789,10.615384615384615,0.4,0.6,-0.2,0.2,0.4,0.7,-0.2,0.4,,A:50.00% | B:73.33%,0.047619047619047616,INCONCLUSIVE
B,NBA,FG Attempted,63,35,63,0.5555555555555556,0.1111111111111111,33.371428571428574,0.2,0.5,-0.6,0.0,0.4,0.5,-0.2,0.0,-0.2936835031117683,A:50.00% | B:66.67% | C:100.00% | D:52.73%,0.047619047619047616,INCONCLUSIVE
C,NBA,FG Attempted,19,13,19,0.6842105263157895,0.3684210526315789,10.076923076923077,0.8,0.6,0.6,0.2,0.8,0.7,0.6,0.4,0.0,A:50.00% | B:73.33%,0.047619047619047616,INCONCLUSIVE
P,NBA,FG Attempted,19,13,19,0.6842105263157895,0.3684210526315789,9.538461538461538,0.6,0.8,0.2,0.6,0.8,0.7,0.6,0.4,0.0,A:50.00% | B:73.33%,0.047619047619047616,INCONCLUSIVE
A,NBA,FG Made,24,14,24,0.5833333333333334,0.16666666666666666,14.428571428571429,0.2,0.4,-0.6,-0.2,0.2,0.4,-0.6,-0.2,,A:36.36% | B:76.92%,0.058823529411764705,INCONCLUSIVE
B,NBA,FG Made,68,37,68,0.5441176470588235,0.08823529411764706,34.432432432432435,0.4,0.4,-0.2,-0.2,0.4,0.4,-0.2,-0.2,-0.20666688786127727,A:50.00% | B:50.00% | C:66.67% | D:53.45%,0.058823529411764705,INCONCLUSIVE
C,NBA,FG Made,24,14,24,0.5833333333333334,0.16666666666666666,12.928571428571429,0.6,0.6,0.2,0.2,0.6,0.6,0.2,0.2,0.03421357277270104,A:36.36% | B:76.92%,0.058823529411764705,INCONCLUSIVE
P,NBA,FG Made,24,14,24,0.5833333333333334,0.16666666666666666,12.714285714285714,0.6,0.5,0.2,0.0,0.4,0.5,-0.2,0.0,0.03421357277270104,A:36.36% | B:76.92%,0.058823529411764705,INCONCLUSIVE
A,NBA,Fantasy Score,286,212,286,0.7412587412587412,0.4825174825174825,143.89622641509433,0.8,0.9,0.6,0.8,1.0,0.9,1.0,0.8,,A:74.38% | B:73.49%,0.1782178217821782,A
B,NBA,Fantasy Score,606,413,606,0.6815181518151815,0.36303630363036304,287.0871670702179,0.8,0.8,0.6,0.6,0.6,0.5,0.2,0.0,0.15435135095040864,A:74.73% | B:59.09% | C:76.62% | D:65.62%,0.1782178217821782,A
C,NBA,Fantasy Score,286,212,286,0.7412587412587412,0.4825174825174825,143.56132075471697,0.8,0.8,0.6,0.6,0.6,0.7,0.2,0.4,-0.4225963787310874,A:74.38% | B:73.49%,0.1782178217821782,A
P,NBA,Fantasy Score,286,212,286,0.7412587412587412,0.4825174825174825,140.58490566037736,1.0,0.6,1.0,0.2,1.0,0.8,1.0,0.6,-0.4225963787310874,A:74.38% | B:73.49%,0.1782178217821782,A
A,NBA,Free Throws Attempted,47,28,47,0.5957446808510638,0.19148936170212766,26.178571428571427,0.6,0.7,0.2,0.4,0.4,0.5,-0.2,0.0,,A:42.86% | B:73.08%,0.15,INCONCLUSIVE
B,NBA,Free Throws Attempted,40,20,40,0.5,0.0,20.25,0.4,0.5,-0.2,0.0,0.4,0.5,-0.2,0.0,-0.17960530202677488,A:0.00% | B:75.00% | C:28.57% | D:57.69%,0.15,INCONCLUSIVE
C,NBA,Free Throws Attempted,47,28,47,0.5957446808510638,0.19148936170212766,24.857142857142858,0.4,0.6,-0.2,0.2,0.4,0.5,-0.2,0.0,-0.014538815787476103,A:42.86% | B:73.08%,0.15,INCONCLUSIVE
P,NBA,Free Throws Attempted,47,28,47,0.5957446808510638,0.19148936170212766,26.107142857142858,0.8,0.6,0.6,0.2,0.8,0.5,0.6,0.0,-0.014538815787476103,A:42.86% | B:73.08%,0.15,INCONCLUSIVE
A,NBA,Free Throws Made,76,39,76,0.5131578947368421,0.02631578947368421,34.794871794871796,0.6,0.7,0.2,0.4,1.0,0.8,1.0,0.6,,A:58.33% | B:45.00%,0.1509433962264151,A
B,NBA,Free Throws Made,53,26,53,0.49056603773584906,-0.018867924528301886,25.576923076923077,0.6,0.7,0.2,0.4,0.8,0.5,0.6,0.0,,A:100.00% | B:14.29% | C:55.56% | D:51.43%,0.1509433962264151,A
C,NBA,Free Throws Made,76,39,76,0.5131578947368421,0.02631578947368421,38.41025641025641,0.4,0.5,-0.2,0.0,0.4,0.5,-0.2,0.0,-0.03074162159265098,A:58.33% | B:45.00%,0.1509433962264151,A
P,NBA,Free Throws Made,76,39,76,0.5131578947368421,0.02631578947368421,38.43589743589744,0.8,0.7,0.6,0.4,1.0,0.6,1.0,0.2,-0.03074162159265098,A:58.33% | B:45.00%,0.1509433962264151,A
A,NBA,Personal Fouls,45,22,45,0.4888888888888889,-0.022222222222222223,23.454545454545453,0.2,0.6,-0.6,0.2,0.8,0.6,0.6,0.2,,A:47.62% | B:50.00%,0.38461538461538464,INCONCLUSIVE
B,NBA,Personal Fouls,13,4,13,0.3076923076923077,-0.38461538461538464,8.25,0.2,0.3,-0.6,-0.4,0.6,0.6,0.2,0.2,,A:33.33% | B:0.00% | C:0.00% | D:50.00%,0.38461538461538464,INCONCLUSIVE
C,NBA,Personal Fouls,45,22,45,0.4888888888888889,-0.022222222222222223,21.636363636363637,0.2,0.5,-0.6,0.0,0.6,0.7,0.2,0.4,0.13266779584653476,A:47.62% | B:50.00%,0.38461538461538464,INCONCLUSIVE
P,NBA,Personal Fouls,45,22,45,0.4888888888888889,-0.022222222222222223,21.40909090909091,0.6,0.6,0.2,0.2,0.6,0.7,0.2,0.4,0.13266779584653476,A:47.62% | B:50.00%,0.38461538461538464,INCONCLUSIVE
A,NBA,Points,1442,1016,1442,0.7045769764216366,0.4091539528432732,717.7057086614174,0.2,0.5,-0.6,0.0,1.0,0.9,1.0,0.8,,A:71.90% | B:69.32%,0.2677595628415301,A
B,NBA,Points,1465,948,1465,0.647098976109215,0.29419795221843004,687.9736286919831,0.2,0.5,-0.6,0.0,0.4,0.5,-0.2,0.0,0.09907035356741808,A:73.60% | B:69.74% | C:65.57% | D:60.81%,0.2677595628415301,A
C,NBA,Points,1442,1016,1442,0.7045769764216366,0.4091539528432732,712.9980314960629,0.8,0.7,0.6,0.4,0.8,0.8,0.6,0.6,0.06228380578249793,A:71.90% | B:69.32%,0.2677595628415301,A
P,NBA,Points,1442,1016,1442,0.7045769764216366,0.4091539528432732,695.3287401574803,1.0,0.9,1.0,0.8,1.0,0.9,1.0,0.8,0.06228380578249793,A:71.90% | B:69.32%,0.2677595628415301,A
A,NBA,Pts+Asts,574,386,574,0.6724738675958188,0.34494773519163763,288.0673575129534,0.8,0.6,0.6,0.2,0.6,0.7,0.2,0.4,,A:66.24% | B:67.94%,0.1459227467811159,A
B,NBA,Pts+Asts,1167,676,1167,0.5792630676949443,0.1585261353898886,548.0029585798817,0.4,0.5,-0.2,0.0,0.4,0.6,-0.2,0.2,0.08613105626797034,A:62.67% | B:65.00% | C:68.91% | D:53.94%,0.1459227467811159,A
C,NBA,Pts+Asts,574,386,574,0.6724738675958188,0.34494773519163763,287.20725388601034,0.8,0.7,0.6,0.4,0.6,0.6,0.2,0.2,0.01838792326010678,A:66.24% | B:67.94%,0.1459227467811159,A
P,NBA,Pts+Asts,574,386,574,0.6724738675958188,0.34494773519163763,278.7098445595855,0.8,0.8,0.6,0.6,0.6,0.7,0.2,0.4,0.01838792326010678,A:66.24% | B:67.94%,0.1459227467811159,A
A,NBA,Pts+Rebs,807,547,807,0.677819083023544,0.355638166047088,400.8775137111517,0.6,0.6,0.2,0.2,1.0,0.9,1.0,0.8,,A:72.64% | B:64.44%,0.17063492063492064,A
B,NBA,Pts+Rebs,1260,733,1260,0.5817460317460318,0.1634920634920635,576.605729877217,0.8,0.8,0.6,0.6,0.8,0.8,0.6,0.6,0.13453928598850348,A:68.75% | B:60.50% | C:62.69% | D:55.57%,0.17063492063492064,A
C,NBA,Pts+Rebs,807,547,807,0.677819083023544,0.355638166047088,403.47166361974405,1.0,0.9,1.0,0.8,1.0,0.9,1.0,0.8,0.07598101538935062,A:72.64% | B:64.44%,0.17063492063492064,A
P,NBA,Pts+Rebs,807,547,807,0.677819083023544,0.355638166047088,391.5904936014625,0.8,0.9,0.6,0.8,1.0,0.9,1.0,0.8,0.07598101538935062,A:72.64% | B:64.44%,0.17063492063492064,A
A,NBA,Pts+Rebs+Asts,697,459,697,0.6585365853658537,0.3170731707317073,350.8540305010893,0.8,0.7,0.6,0.4,0.6,0.7,0.2,0.4,,A:67.88% | B:64.54%,0.10592686002522068,A
B,NBA,Pts+Rebs+Asts,1587,899,1587,0.5664776307498425,0.13295526149968495,714.1223581757508,0.4,0.6,-0.2,0.2,0.4,0.6,-0.2,0.2,0.09626427997021755,A:63.51% | B:63.54% | C:63.26% | D:54.49%,0.10592686002522068,A
C,NBA,Pts+Rebs+Asts,697,459,697,0.6585365853658537,0.3170731707317073,356.0718954248366,0.4,0.6,-0.2,0.2,0.6,0.6,0.2,0.2,0.025098058455957892,A:67.88% | B:64.54%,0.10592686002522068,A
P,NBA,Pts+Rebs+Asts,697,459,697,0.6585365853658537,0.3170731707317073,347.1307189542484,0.8,0.7,0.6,0.4,1.0,0.7,1.0,0.4,0.025098058455957892,A:67.88% | B:64.54%,0.10592686002522068,A
A,NBA,Rebounds,961,699,961,0.7273673257023934,0.4547346514047867,477.6881258941345,0.4,0.5,-0.2,0.0,0.8,0.8,0.6,0.6,,A:73.87% | B:71.85%,0.38496932515337423,A
B,NBA,Rebounds,652,443,652,0.6794478527607362,0.3588957055214724,318.3476297968397,1.0,0.9,1.0,0.8,0.6,0.7,0.2,0.4,-0.03709374195649126,A:71.43% | B:75.20% | C:67.96% | D:61.82%,0.38496932515337423,A
C,NBA,Rebounds,961,699,961,0.7273673257023934,0.4547346514047867,477.3447782546495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.045559184631822014,A:73.87% | B:71.85%,0.38496932515337423,A
P,NBA,Rebounds,961,699,961,0.7273673257023934,0.4547346514047867,469.24606580829754,0.8,0.7,0.6,0.4,0.8,0.8,0.6,0.6,0.045559184631822014,A:73.87% | B:71.85%,0.38496932515337423,A
A,NBA,Rebs+Asts,479,324,479,0.6764091858037579,0.35281837160751567,241.23456790123456,0.8,0.9,0.6,0.8,0.8,0.8,0.6,0.6,,A:65.88% | B:69.03%,0.11164581328200192,A
B,NBA,Rebs+Asts,1039,626,1039,0.602502406159769,0.20500481231953802,501.3003194888179,0.4,0.5,-0.2,0.0,0.4,0.5,-0.2,0.0,-0.09162019993441188,A:62.50% | B:59.26% | C:63.87% | D:59.60%,0.11164581328200192,A
C,NBA,Rebs+Asts,479,324,479,0.6764091858037579,0.35281837160751567,245.35802469135803,0.4,0.4,-0.2,-0.2,0.4,0.3,-0.2,-0.4,-0.1279502111101302,A:65.88% | B:69.03%,0.11164581328200192,A
P,NBA,Rebs+Asts,479,324,479,0.6764091858037579,0.35281837160751567,236.71913580246914,0.8,0.8,0.6,0.6,0.8,0.6,0.6,0.2,-0.1279502111101302,A:65.88% | B:69.03%,0.11164581328200192,A
A,NBA,Steals,706,474,706,0.6713881019830028,0.34277620396600567,342.9367088607595,0.6,0.8,0.2,0.6,1.0,1.0,1.0,1.0,,A:70.20% | B:61.66%,0.898989898989899,A
B,NBA,Steals,99,77,99,0.7777777777777778,0.5555555555555556,50.246753246753244,0.8,0.9,0.6,0.8,0.8,0.9,0.6,0.8,0.15003078210250484,A:78.21% | B:63.64% | C:83.33% | D:100.00%,0.898989898989899,A
C,NBA,Steals,706,474,706,0.6713881019830028,0.34277620396600567,344.0295358649789,0.8,0.9,0.6,0.8,0.8,0.9,0.6,0.8,0.11521893433738543,A:70.20% | B:61.66%,0.898989898989899,A
P,NBA,Steals,706,474,706,0.6713881019830028,0.34277620396600567,345.80379746835445,1.0,1.0,1.0,1.0,0.8,0.8,0.6,0.6,0.11521893433738543,A:70.20% | B:61.66%,0.898989898989899,A
A,NBA,Turnovers,120,83,120,0.6916666666666667,0.38333333333333336,59.46987951807229,0.8,0.8,0.6,0.6,1.0,0.8,1.0,0.6,,A:68.33% | B:70.00%,0.3333333333333333,A
B,NBA,Turnovers,21,13,21,0.6190476190476191,0.23809523809523808,11.76923076923077,0.4,0.5,-0.2,0.0,0.4,0.6,-0.2,0.2,,A:83.33% | B:0.00% | C:100.00% | D:53.85%,0.3333333333333333,A
C,NBA,Turnovers,120,83,120,0.6916666666666667,0.38333333333333336,61.8433734939759,0.6,0.7,0.2,0.4,0.6,0.8,0.2,0.6,-0.003644019770632692,A:68.33% | B:70.00%,0.3333333333333333,A
P,NBA,Turnovers,120,83,120,0.6916666666666667,0.38333333333333336,59.21686746987952,0.8,0.7,0.6,0.4,0.6,0.8,0.2,0.6,-0.003644019770632692,A:68.33% | B:70.00%,0.3333333333333333,A
A,NBA,Two Pointers Attempted,37,23,37,0.6216216216216216,0.24324324324324326,18.956521739130434,1.0,0.8,1.0,0.6,0.8,0.7,0.6,0.4,,A:65.00% | B:58.82%,0.06451612903225806,INCONCLUSIVE
B,NBA,Two Pointers Attempted,62,34,62,0.5483870967741935,0.0967741935483871,30.5,0.4,0.5,-0.2,0.0,0.4,0.6,-0.2,0.2,-0.13770607453181927,A:60.00% | B:0.00% | C:80.00% | D:55.10%,0.06451612903225806,INCONCLUSIVE
C,NBA,Two Pointers Attempted,37,23,37,0.6216216216216216,0.24324324324324326,19.565217391304348,0.6,0.7,0.2,0.4,0.8,0.7,0.6,0.4,-0.07149400757411302,A:65.00% | B:58.82%,0.06451612903225806,INCONCLUSIVE
P,NBA,Two Pointers Attempted,37,23,37,0.6216216216216216,0.24324324324324326,19.26086956521739,0.6,0.6,0.2,0.2,0.8,0.8,0.6,0.6,-0.07149400757411302,A:65.00% | B:58.82%,0.06451612903225806,INCONCLUSIVE
A,NBA,Two Pointers Made,59,42,59,0.711864406779661,0.423728813559322,29.738095238095237,0.6,0.7,0.2,0.4,0.6,0.6,0.2,0.2,,A:70.97% | B:71.43%,0.13636363636363635,A
B,NBA,Two Pointers Made,66,37,66,0.5606060606060606,0.12121212121212122,33.513513513513516,0.6,0.5,0.2,0.0,0.6,0.6,0.2,0.2,0.019897929586013583,A:100.00% | B:66.67% | C:37.50% | D:55.10%,0.13636363636363635,A
C,NBA,Two Pointers Made,59,42,59,0.711864406779661,0.423728813559322,30.333333333333332,0.8,0.8,0.6,0.6,0.8,0.8,0.6,0.6,0.08227226974472303,A:70.97% | B:71.43%,0.13636363636363635,A
P,NBA,Two Pointers Made,59,42,59,0.711864406779661,0.423728813559322,30.285714285714285,0.8,0.6,0.6,0.2,0.6,0.7,0.2,0.4,0.08227226974472303,A:70.97% | B:71.43%,0.13636363636363635,A
A,Soccer,Assists,10,0,10,0.0,-1.0,,0.0,0.0,-1.0,-1.0,,,,,,A:0.00%,,INCONCLUSIVE
C,Soccer,Assists,10,0,10,0.0,-1.0,,0.0,0.0,-1.0,-1.0,,,,,,A:0.00%,,INCONCLUSIVE
P,Soccer,Assists,10,0,10,0.0,-1.0,,0.0,0.0,-1.0,-1.0,,,,,,A:0.00%,,INCONCLUSIVE
A,Soccer,Goal + Assist,31,0,31,0.0,-1.0,,0.0,0.0,-1.0,-1.0,,,,,,A:0.00%,,INCONCLUSIVE
C,Soccer,Goal + Assist,31,0,31,0.0,-1.0,,0.0,0.0,-1.0,-1.0,,,,,,A:0.00%,,INCONCLUSIVE
P,Soccer,Goal + Assist,31,0,31,0.0,-1.0,,0.0,0.0,-1.0,-1.0,,,,,,A:0.00%,,INCONCLUSIVE
A,Soccer,Goalie Saves,23,16,23,0.6956521739130435,0.391304347826087,11.4375,0.6,0.8,0.2,0.6,,,,,,A:69.57%,1.0,INCONCLUSIVE
B,Soccer,Goalie Saves,2,1,2,0.5,0.0,2.0,0.5,0.5,0.0,0.0,,,,,,A:50.00%,1.0,INCONCLUSIVE
C,Soccer,Goalie Saves,23,16,23,0.6956521739130435,0.391304347826087,11.9375,0.6,0.7,0.2,0.4,,,,,,A:69.57%,1.0,INCONCLUSIVE
P,Soccer,Goalie Saves,23,16,23,0.6956521739130435,0.391304347826087,12.0,0.6,0.7,0.2,0.4,,,,,,A:69.57%,1.0,INCONCLUSIVE
A,Soccer,Goals,14,6,14,0.42857142857142855,-0.14285714285714285,8.0,0.6,0.3,0.2,-0.4,,,,,,A:42.86%,,INCONCLUSIVE
C,Soccer,Goals,14,6,14,0.42857142857142855,-0.14285714285714285,7.833333333333333,0.6,0.3,0.2,-0.4,,,,,,A:42.86%,,INCONCLUSIVE
P,Soccer,Goals,14,6,14,0.42857142857142855,-0.14285714285714285,7.833333333333333,0.6,0.3,0.2,-0.4,,,,,,A:42.86%,,INCONCLUSIVE
A,Soccer,Shots,128,57,128,0.4453125,-0.109375,56.24561403508772,0.6,0.5,0.2,0.0,,,,,,A:44.53%,1.0,A
B,Soccer,Shots,4,2,4,0.5,0.0,2.0,0.5,0.5,0.0,0.0,,,,,,A:50.00%,1.0,A
C,Soccer,Shots,128,57,128,0.4453125,-0.109375,59.56140350877193,0.4,0.2,-0.2,-0.6,,,,,,A:44.53%,1.0,A
P,Soccer,Shots,128,57,128,0.4453125,-0.109375,60.94736842105263,0.2,0.2,-0.6,-0.6,,,,,,A:44.53%,1.0,A
A,Soccer,Shots On Target,48,40,48,0.8333333333333334,0.6666666666666666,23.525,0.6,0.8,0.2,0.6,,,,,,A:83.33%,,INCONCLUSIVE
C,Soccer,Shots On Target,48,40,48,0.8333333333333334,0.6666666666666666,23.825,0.6,0.8,0.2,0.6,,,,,,A:83.33%,,INCONCLUSIVE
P,Soccer,Shots On Target,48,40,48,0.8333333333333334,0.6666666666666666,23.825,0.6,0.8,0.2,0.6,,,,,,A:83.33%,,INCONCLUSIVE
