nba_player_id,projection_id,pp_projection_id,player_id,pp_game_id,start_time,pp_home_team,pp_away_team,player,pos,team,opp_team,line,prop_type,prop_norm,pick_type,standard_line,deviation_level,image_url,player_1,player_2,team_1,team_2,id_status,is_combo_player,OPP_PTS,OPP_FGA,OPP_FGM,OPP_FG3A,OPP_FG3M,OPP_FTA,OPP_TOV,OPP_2PA,OPP_2PM,OPP_2PTS,OPP_PTS_RANK,OPP_FG3M_RANK,OPP_FG3A_RANK,OPP_FGA_RANK,OPP_FGM_RANK,OPP_2PA_RANK,OPP_2PM_RANK,OPP_2PTS_RANK,OPP_FTA_RANK,OPP_TOV_FORCED_RANK,OVERALL_DEF_SCORE,OVERALL_DEF_RANK,DEF_TIER,ESPN_ATHLETE_ID,data_source,stat_g1,stat_g2,stat_g3,stat_g4,stat_g5,stat_g6,stat_g7,stat_g8,stat_g9,stat_g10,stat_last5_avg,stat_last10_avg,stat_season_avg,last5_over,last5_under,last5_push,last5_hit_rate,line_hit_rate_over_ou_5,line_hit_rate_under_ou_5,line_hit_rate_over_ou_10,line_hit_rate_under_ou_10,stat_status,min_last5_avg,usage_tier,usage_role_type,pace_context,positional_matchup_tier,nba_context_source,usage_pct,reb_pct,ast_pct,min_per_game,pie,team_pace,opp_pace,game_pace,pace_delta,opp_def_rating,opp_pts_allowed_vs_position,opp_reb_allowed_vs_position,opp_ast_allowed_vs_position,minutes_mean_L10,minutes_std_L10,minutes_cv_L10,minutes_floor_L10,minutes_ceil_L10,h1_hit_rate_over,h1_hit_rate_under,h1_mean_actual,h1_line_mean,h1_sample_n,h1_consistency,h1_line_value_ratio,q1_pace_proxy,h1_implied_total
1631114,12287727,12287727,92605,159931,2026-05-24T20:00:00.000-04:00,,,Jalen Williams,G-F,OKC,SAS,13.0,Fantasy Score,fantasy,Standard,13.0,0,https://static.prizepicks.com/images/players/NBA/Jalen_Williams_NBA_player_Gy76x01bCh1JQzfiqKe7Luxi.webp,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4593803,nba1h_db,11.2,17.3,15.4,,,,,,,,14.633,14.633,14.633,2,1,0,0.667,0.667,0.333,0.667,0.333,OK,,high,playmaker,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.252,0.079,0.274,28.4,0.135,100.37,100.72,100.545,-0.3499999999999943,110.4,111.5,42.6,26.2,,,,,,,,,,,,,,
1641705,12277397,12277397,173820,159931,2026-05-24T20:00:00.000-04:00,,,Victor Wembanyama,F-C,SAS,OKC,12.5,Points,pts,Standard,12.5,0,https://static.prizepicks.com/images/players/NBA/Victor_Wembanyama_NBA_player_2EsUEdOt5xmywxPr6qxPdHNs.webp,,,,,OK,0,107.9,88.4,38.7,38.9,14.3,21.9,16.7,49.50000000000001,24.4,48.8,2,28,24,14,3,5,2,2,7,2,6.731182795698924,4,Elite,5104157,nba1h_db,10.0,7.0,14.0,13.0,20.0,4.0,16.0,14.0,6.0,7.0,12.8,11.1,11.1,3,2,0,0.6,0.6,0.4,0.5,0.5,OK,,star,rebounder,medium_pace,unfavorable,nba_api_usage;nba_api_pace;nba_api_pos_def,0.316,0.186,0.17,29.2,0.209,100.72,100.37,100.545,0.3499999999999943,106.5,107.9,45.2,25.0,,,,,,0.125,0.5,10.785714285714286,13.321428571428571,14.0,0.4569132626868634,1.2350993377483444,,
1631096,12277361,12277361,173638,159931,2026-05-24T20:00:00.000-04:00,,,Chet Holmgren,C-F,OKC,SAS,11.5,Pts+Rebs+Asts,pra,Standard,11.5,0,https://static.prizepicks.com/images/players/NBA/Chet_Holmgren_NBA_player_vJ4nqK6iuXIrNmp4iJ5ZwfEC.webp,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4433255,nba1h_db,7.0,9.0,9.0,9.0,18.0,10.0,26.0,19.0,7.0,33.0,10.4,14.7,14.7,1,4,0,0.2,0.2,0.8,0.4,0.6,OK,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.214,0.149,0.082,28.9,0.154,100.37,100.72,100.545,-0.3499999999999943,110.4,111.5,42.6,26.2,,,,,,0.5384615384615384,,14.538461538461538,13.076923076923077,13.0,0.6476015702572124,0.8994708994708994,,
1628368,12278004,12278004,226914,159931,2026-05-24T20:00:00.000-04:00,,,De'Aaron Fox,G,SAS,OKC,11.5,Pts+Rebs+Asts,pra,Standard,11.5,0,https://static.prizepicks.com/images/players/NBA/De'Aaron_Fox_NBA_player_ey65igBBNutBRz0ibXh85IuZ.webp,,,,,OK,0,107.9,88.4,38.7,38.9,14.3,21.9,16.7,49.50000000000001,24.4,48.8,2,28,24,14,3,5,2,2,7,2,6.731182795698924,4,Elite,4066259,nba1h_db,16.0,19.0,16.0,17.0,9.0,14.0,14.0,18.0,11.0,16.0,15.4,15.0,15.0,4,1,0,0.8,0.8,0.2,0.8,0.2,OK,,high,playmaker,medium_pace,unfavorable,nba_api_usage;nba_api_pace;nba_api_pos_def,0.242,0.056,0.286,31.0,0.117,100.72,100.37,100.545,0.3499999999999943,106.5,107.9,45.2,25.0,,,,,,0.6666666666666666,0.5,15.727272727272728,13.772727272727272,11.0,0.6381853790860388,0.8757225433526012,,
1627936,12287711,12287711,216806,159931,2026-05-24T20:00:00.000-04:00,,,Alex Caruso,G,OKC,SAS,11.5,Fantasy Score,fantasy,Standard,11.5,0,https://static.prizepicks.com/images/players/NBA/Alex_Caruso_NBA_player_qELTEc2yRfzg2iw8lmpMait.webp,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,2991350,nba1h_db,13.9,13.9,19.2,12.2,14.9,12.9,6.2,1.4,14.7,6.5,14.82,11.58,11.58,5,0,0,1.0,1.0,0.0,0.7,0.3,OK,,role,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.152,0.073,0.145,18.2,0.093,100.37,100.72,100.545,-0.3499999999999943,110.4,111.5,42.6,26.2,,,,,,,,,,,,,,
1630577,12287729,12287729,127858,159931,2026-05-24T20:00:00.000-04:00,,,Julian Champagnie,F,SAS,OKC,11.0,Fantasy Score,fantasy,Standard,11.0,0,https://static.prizepicks.com/images/players/NBA/Julian_Champagnie_NBA_player_wWXts7QJavucRoRUsMbfxn9.webp,,,,,OK,0,107.9,88.4,38.7,38.9,14.3,21.9,16.7,49.50000000000001,24.4,48.8,2,28,24,14,3,5,2,2,7,2,6.731182795698924,4,Elite,4592479,nba1h_db,8.9,11.6,14.4,18.1,4.2,7.7,11.1,4.4,12.5,10.2,11.44,10.31,10.31,3,2,0,0.6,0.6,0.4,0.5,0.5,OK,,role,role_player,medium_pace,unfavorable,nba_api_usage;nba_api_pace;nba_api_pos_def,0.146,0.099,0.071,27.6,0.091,100.72,100.37,100.545,0.3499999999999943,106.5,107.9,45.2,25.0,,,,,,0.5,0.0,11.54,11.3,5.0,0.6170432222835904,0.9792027729636048,,
1630170,12277369,12277369,56348,159931,2026-05-24T20:00:00.000-04:00,,,Devin Vassell,G-F,SAS,OKC,10.5,Pts+Rebs+Asts,pra,Standard,10.5,0,https://static.prizepicks.com/images/players/NBA/Devin_Vassell_NBA_player_1FsPF0NOGQH4fepI0eeG7MYw.webp,,,,,OK,0,107.9,88.4,38.7,38.9,14.3,21.9,16.7,49.50000000000001,24.4,48.8,2,28,24,14,3,5,2,2,7,2,6.731182795698924,4,Elite,4395630,nba1h_db,15.0,7.0,9.0,12.0,7.0,9.0,13.0,11.0,13.0,6.0,10.0,10.2,10.2,2,3,0,0.4,0.4,0.6,0.5,0.5,OK,,medium,role_player,medium_pace,unfavorable,nba_api_usage;nba_api_pace;nba_api_pos_def,0.176,0.063,0.107,30.5,0.087,100.72,100.37,100.545,0.3499999999999943,106.5,107.9,45.2,25.0,,,,,,0.6153846153846154,,11.307692307692308,10.076923076923077,13.0,0.6851581914175202,0.8911564625850339,,
1631114,12277381,12277381,92605,159931,2026-05-24T20:00:00.000-04:00,,,Jalen Williams,G-F,OKC,SAS,10.5,Pts+Rebs+Asts,pra,Standard,10.5,0,https://static.prizepicks.com/images/players/NBA/Jalen_Williams_NBA_player_Gy76x01bCh1JQzfiqKe7Luxi.webp,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4593803,nba1h_db,5.0,17.0,22.0,20.0,15.0,19.0,22.0,20.0,5.0,14.0,15.8,15.9,15.9,4,1,0,0.8,0.8,0.2,0.8,0.2,OK,,high,playmaker,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.252,0.079,0.274,28.4,0.135,100.37,100.72,100.545,-0.3499999999999943,110.4,111.5,42.6,26.2,,,,,,0.6,0.0,14.166666666666666,12.833333333333334,6.0,0.5018372856531734,0.9058823529411766,,
1642844,12287723,12287723,271984,159931,2026-05-24T20:00:00.000-04:00,,,Dylan Harper,G,SAS,OKC,10.5,Fantasy Score,fantasy,Standard,10.5,0,https://static.prizepicks.com/images/manual/DylanHarper.png,,,,,OK,0,107.9,88.4,38.7,38.9,14.3,21.9,16.7,49.50000000000001,24.4,48.8,2,28,24,14,3,5,2,2,7,2,6.731182795698924,4,Elite,5037871,nba1h_db,2.2,12.7,25.0,9.4,11.5,19.8,3.9,14.7,16.6,26.1,12.16,14.19,14.19,3,2,0,0.6,0.6,0.4,0.7,0.3,OK,,medium,role_player,medium_pace,unfavorable,nba_api_usage;nba_api_pace;nba_api_pos_def,0.211,0.07,0.246,22.6,0.113,100.72,100.37,100.545,0.3499999999999943,106.5,107.9,45.2,25.0,,,,,,,,,,,,,,
1628392,12287725,12287725,220421,159931,2026-05-24T20:00:00.000-04:00,,,Isaiah Hartenstein,C-F,OKC,SAS,10.5,Fantasy Score,fantasy,Standard,10.5,0,https://static.prizepicks.com/images/players/NBA/Isaiah_Hartenstein_NBA_player_KJNoOLzSw1JwBhgKPhrOe3s7.webp,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4222252,nba1h_db,7.9,6.8,6.9,12.4,7.9,16.0,20.7,16.2,8.6,7.1,8.38,11.05,11.05,1,4,0,0.2,0.2,0.8,0.4,0.6,OK,,role,rebounder,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.153,0.188,0.189,24.2,0.143,100.37,100.72,100.545,-0.3499999999999943,110.4,111.5,42.6,26.2,,,,,,0.4,0.6666666666666666,11.975,13.625,8.0,0.5953179128396633,1.1377870563674322,,
1642844,12277374,12277374,271984,159931,2026-05-24T20:00:00.000-04:00,,,Dylan Harper,G,SAS,OKC,8.5,Pts+Rebs+Asts,pra,Standard,8.5,0,https://static.prizepicks.com/images/manual/DylanHarper.png,,,,,OK,0,107.9,88.4,38.7,38.9,14.3,21.9,16.7,49.50000000000001,24.4,48.8,2,28,24,14,3,5,2,2,7,2,6.731182795698924,4,Elite,5037871,nba1h_db,3.0,12.0,16.0,11.0,8.0,15.0,4.0,16.0,15.0,12.0,10.0,11.2,11.2,3,2,0,0.6,0.6,0.4,0.7,0.3,OK,,medium,role_player,medium_pace,unfavorable,nba_api_usage;nba_api_pace;nba_api_pos_def,0.211,0.07,0.246,22.6,0.113,100.72,100.37,100.545,0.3499999999999943,106.5,107.9,45.2,25.0,,,,,,0.875,,12.375,8.75,8.0,0.6898151003477961,0.7070707070707071,,
1642264,12277392,12277392,217805,159931,2026-05-24T20:00:00.000-04:00,,,Stephon Castle,G,SAS,OKC,8.5,Points,pts,Standard,8.5,0,https://static.prizepicks.com/images/players/NBA/Stephon_Castle_NBA_player_3nImU3v39rqjCKdKG1wdfekq.webp,,,,,OK,0,107.9,88.4,38.7,38.9,14.3,21.9,16.7,49.50000000000001,24.4,48.8,2,28,24,14,3,5,2,2,7,2,6.731182795698924,4,Elite,4845367,nba1h_db,7.0,16.0,11.0,19.0,5.0,14.0,8.0,12.0,10.0,9.0,11.6,11.1,11.1,3,2,0,0.6,0.6,0.4,0.7,0.3,OK,,high,playmaker,medium_pace,unfavorable,nba_api_usage;nba_api_pace;nba_api_pos_def,0.243,0.084,0.344,30.0,0.117,100.72,100.37,100.545,0.3499999999999943,106.5,107.9,45.2,25.0,,,,,,0.8125,,11.25,8.5,16.0,0.6081068424767022,0.7555555555555555,,
1630577,12278568,12278568,127858,159931,2026-05-24T20:00:00.000-04:00,,,Julian Champagnie,F,SAS,OKC,8.5,Pts+Rebs+Asts,pra,Standard,8.5,0,https://static.prizepicks.com/images/players/NBA/Julian_Champagnie_NBA_player_wWXts7QJavucRoRUsMbfxn9.webp,,,,,OK,0,107.9,88.4,38.7,38.9,14.3,21.9,16.7,49.50000000000001,24.4,48.8,2,28,24,14,3,5,2,2,7,2,6.731182795698924,4,Elite,4592479,nba1h_db,5.0,10.0,10.0,11.0,4.0,4.0,4.0,22.0,11.0,15.0,8.0,9.6,9.6,3,2,0,0.6,0.6,0.4,0.6,0.4,OK,,role,role_player,medium_pace,unfavorable,nba_api_usage;nba_api_pace;nba_api_pos_def,0.146,0.099,0.071,27.6,0.091,100.72,100.37,100.545,0.3499999999999943,106.5,107.9,45.2,25.0,,,,,,0.6666666666666666,,9.666666666666666,8.5,9.0,0.580499135841502,0.8793103448275863,,
1627936,12277356,12277356,216806,159931,2026-05-24T20:00:00.000-04:00,,,Alex Caruso,G,OKC,SAS,8.0,Pts+Rebs+Asts,pra,Standard,8.0,0,https://static.prizepicks.com/images/players/NBA/Alex_Caruso_NBA_player_qELTEc2yRfzg2iw8lmpMait.webp,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,2991350,nba1h_db,11.0,10.0,17.0,10.0,5.0,8.0,5.0,12.0,9.0,6.0,10.6,9.3,9.3,4,1,0,0.8,0.8,0.2,0.667,0.333,OK,,role,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.152,0.073,0.145,18.2,0.093,100.37,100.72,100.545,-0.3499999999999943,110.4,111.5,42.6,26.2,,,,,,,,,,,,,,
1628392,12277376,12277376,220421,159931,2026-05-24T20:00:00.000-04:00,,,Isaiah Hartenstein,C-F,OKC,SAS,8.0,Pts+Rebs+Asts,pra,Standard,8.0,0,https://static.prizepicks.com/images/players/NBA/Isaiah_Hartenstein_NBA_player_KJNoOLzSw1JwBhgKPhrOe3s7.webp,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4222252,nba1h_db,7.0,8.0,3.0,10.0,7.0,15.0,8.0,13.0,10.0,11.0,7.0,9.2,9.2,1,3,1,0.2,0.25,0.75,0.625,0.375,OK,,role,rebounder,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.153,0.188,0.189,24.2,0.143,100.37,100.72,100.545,-0.3499999999999943,110.4,111.5,42.6,26.2,,,,,,0.4615384615384615,,9.76923076923077,9.807692307692308,13.0,0.6338794350373963,1.0039370078740155,,
1628368,12277364,12277364,226914,159931,2026-05-24T20:00:00.000-04:00,,,De'Aaron Fox,G,SAS,OKC,7.5,Points,pts,Standard,7.5,0,https://static.prizepicks.com/images/players/NBA/De'Aaron_Fox_NBA_player_ey65igBBNutBRz0ibXh85IuZ.webp,,,,,OK,0,107.9,88.4,38.7,38.9,14.3,21.9,16.7,49.50000000000001,24.4,48.8,2,28,24,14,3,5,2,2,7,2,6.731182795698924,4,Elite,4066259,nba1h_db,11.0,13.0,12.0,11.0,6.0,14.0,5.0,10.0,10.0,7.0,10.6,9.9,9.9,4,1,0,0.8,0.8,0.2,0.7,0.3,OK,,high,playmaker,medium_pace,unfavorable,nba_api_usage;nba_api_pace;nba_api_pos_def,0.242,0.056,0.286,31.0,0.117,100.72,100.37,100.545,0.3499999999999943,106.5,107.9,45.2,25.0,,,,,,0.625,0.5,10.3,8.65,10.0,0.6115291451700475,0.8398058252427184,,
