file_date,sport,player,prop,line,pick_type,direction,tier,edge,ml_prob,result_binary,result,team,opp_team,actual_value,margin,void_reason,pp_projection_id,tier_era
2026-05-02,NBA,Paul George,3-PT Attempted,7.5,Standard,OVER,D,1.25,,0,MISS,PHI,BOS,5,-2.5,,,1
2026-05-02,NBA,Andre Drummond,Rebounds,2.5,Goblin,OVER,A,4.15,,0,MISS,PHI,BOS,1,-1.5,,,1
2026-05-02,NBA,Payton Pritchard,Assists,2.5,Goblin,OVER,C,2.35,,1,HIT,BOS,PHI,7,4.5,,,1
2026-05-02,NBA,Baylor Scheierman,FG Attempted,2.5,Standard,OVER,D,2.1,,1,HIT,BOS,PHI,4,1.5,,,1
2026-05-02,NBA,Baylor Scheierman,Rebs+Asts,1.5,Goblin,OVER,C,2.23,,1,HIT,BOS,PHI,8,6.5,,,1
2026-05-02,NBA,Payton Pritchard,Free Throws Attempted,0.5,Standard,OVER,D,0.45,,1,HIT,BOS,PHI,1,0.5,,,1
2026-05-02,NBA,Tyrese Maxey,Assists,6.5,Standard,OVER,D,0.6,,1,HIT,PHI,BOS,7,0.5,,,1
2026-05-02,NBA,Sam Hauser,Rebs+Asts,2.5,Goblin,OVER,C,3.12,,1,HIT,BOS,PHI,4,1.5,,,1
2026-05-02,NBA,Jaylen Brown,Steals,0.5,Goblin,OVER,C,0.5,,0,MISS,BOS,PHI,0,-0.5,,,1
2026-05-02,NBA,Jordan Walsh,FG Attempted,1.5,Goblin,OVER,A,1.6,,1,HIT,BOS,PHI,2,0.5,,,1
2026-05-02,NBA,Luka Garza,FG Attempted,2.5,Standard,OVER,D,1.95,,0,MISS,BOS,PHI,2,-0.5,,,1
2026-05-02,NBA,Andre Drummond,3-PT Attempted,0.5,Standard,OVER,D,0.65,,0,MISS,PHI,BOS,0,-0.5,,,1
2026-05-02,NBA,Neemias Queta,Points,4.5,Goblin,OVER,B,3.75,,1,HIT,BOS,PHI,17,12.5,,,1
2026-05-02,NBA,Tyrese Maxey,Steals,0.5,Goblin,OVER,B,0.75,,0,MISS,PHI,BOS,0,-0.5,,,1
2026-05-02,NBA,Derrick White,Steals,0.5,Goblin,OVER,C,0.5,,0,MISS,BOS,PHI,0,-0.5,,,1
2026-05-02,NBA,Paul George,Rebs+Asts,8.5,Standard,OVER,D,0.18,,0,MISS,PHI,BOS,4,-4.5,,,1
2026-05-02,NBA,Payton Pritchard,Two Pointers Attempted,4,Standard,OVER,D,1.7,,1,HIT,BOS,PHI,6,2,,,1
2026-05-02,NBA,Sam Hauser,Pts+Asts,4.5,Goblin,OVER,B,4.51,,1,HIT,BOS,PHI,12,7.5,,,1
2026-05-02,NBA,VJ Edgecombe,Steals,0.5,Goblin,OVER,C,0.7,,0,MISS,PHI,BOS,0,-0.5,,,1
2026-05-02,NBA,Payton Pritchard,FG Made,4.5,Standard,OVER,D,1.6,,1,HIT,BOS,PHI,5,0.5,,,1
2026-05-02,NBA,VJ Edgecombe,Free Throws Made,0.5,Goblin,OVER,B,0.9,,1,HIT,PHI,BOS,2,1.5,,,1
2026-05-02,NBA,Quentin Grimes,Points,3.5,Goblin,OVER,B,5.25,,0,MISS,PHI,BOS,3,-0.5,,,1
2026-05-02,NBA,Luka Garza,Rebounds,1.5,Goblin,OVER,A,1.3,,0,MISS,BOS,PHI,0,-1.5,,,1
2026-05-02,NBA,VJ Edgecombe,Rebounds,3.5,Goblin,OVER,A,4.15,,1,HIT,PHI,BOS,6,2.5,,,1
2026-05-02,NBA,Joel Embiid,Blocked Shots,0.5,Goblin,OVER,B,1.1,,1,HIT,PHI,BOS,1,0.5,,,1
2026-05-02,NBA,Paul George,3-PT Attempted,7,Standard,OVER,D,0.75,,0,MISS,PHI,BOS,5,-2,,,1
2026-05-02,NBA,Sam Hauser,Points,6,Standard,OVER,D,1.4,,1,HIT,BOS,PHI,11,5,,,1
2026-05-02,NBA,Sam Hauser,Pts+Rebs,6.5,Goblin,OVER,B,5.58,,1,HIT,BOS,PHI,14,7.5,,,1
2026-05-02,NBA,Joel Embiid,3-PT Made,0.5,Goblin,OVER,B,0.8,,1,HIT,PHI,BOS,1,0.5,,,1
2026-05-02,NBA,VJ Edgecombe,Assists,1.5,Goblin,OVER,A,2,,1,HIT,PHI,BOS,4,2.5,,,1
2026-05-02,NBA,Payton Pritchard,Points,9.5,Goblin,OVER,A,6.3,,1,HIT,BOS,PHI,13,3.5,,,1
2026-05-02,NBA,Sam Hauser,Points,4.5,Goblin,OVER,C,2.9,,1,HIT,BOS,PHI,11,6.5,,,1
2026-05-02,NBA,Derrick White,Points,11.5,Standard,OVER,D,2.75,,1,HIT,BOS,PHI,26,14.5,,,1
2026-05-02,NBA,Baylor Scheierman,Rebounds,1.5,Goblin,OVER,A,1.15,,1,HIT,BOS,PHI,6,4.5,,,1
2026-05-02,NBA,Quentin Grimes,3-PT Made,0.5,Goblin,OVER,B,0.85,,0,MISS,PHI,BOS,0,-0.5,,,1
2026-05-02,NBA,Quentin Grimes,Blks+Stls,0.5,Standard,OVER,D,0.4,,0,MISS,PHI,BOS,0,-0.5,,,1
2026-05-02,NBA,Sam Hauser,Rebounds,2.5,Goblin,OVER,A,1.6,,1,HIT,BOS,PHI,3,0.5,,,1
2026-05-02,NBA,Jordan Walsh,Points,1.5,Goblin,OVER,C,1.25,,0,MISS,BOS,PHI,0,-1.5,,,1
2026-05-02,NBA,Payton Pritchard,Assists,4,Standard,OVER,D,0.85,,1,HIT,BOS,PHI,7,3,,,1
2026-05-02,NBA,Neemias Queta,Pts+Rebs+Asts,10.5,Goblin,OVER,A,8.49,,1,HIT,BOS,PHI,30,19.5,,,1
2026-05-02,NBA,Tyrese Maxey,3-PT Made,1.5,Goblin,OVER,A,2.1,,1,HIT,PHI,BOS,2,0.5,,,1
2026-05-02,NBA,Sam Hauser,Pts+Rebs+Asts,7.5,Goblin,OVER,B,5.98,,1,HIT,BOS,PHI,15,7.5,,,1
2026-05-02,NBA,Payton Pritchard,Pts+Rebs,11.5,Goblin,OVER,A,8.66,,1,HIT,BOS,PHI,18,6.5,,,1
2026-05-02,NBA,Payton Pritchard,Pts+Rebs,15.5,Standard,OVER,D,4.66,,1,HIT,BOS,PHI,18,2.5,,,1
2026-05-02,NBA,Payton Pritchard,Points,13.5,Standard,OVER,D,2.3,,0,MISS,BOS,PHI,13,-0.5,,,1
2026-05-02,NBA,Derrick White,FG Made,4,Standard,OVER,D,1.2,,1,HIT,BOS,PHI,9,5,,,1
2026-05-02,NBA,Jordan Walsh,Pts+Rebs,3.5,Goblin,OVER,B,2.96,,0,MISS,BOS,PHI,0,-3.5,,,1
2026-05-02,NBA,Neemias Queta,Assists,0.5,Goblin,OVER,B,0.4,,1,HIT,BOS,PHI,1,0.5,,,1
2026-05-02,NBA,Neemias Queta,Rebounds,5.5,Goblin,OVER,B,3.1,,1,HIT,BOS,PHI,12,6.5,,,1
2026-05-02,NBA,Payton Pritchard,Points,10.5,Goblin,OVER,B,5.3,,1,HIT,BOS,PHI,13,2.5,,,1
2026-05-02,NBA,Jordan Walsh,Pts+Rebs+Asts,5.5,Standard,OVER,D,2.31,,0,MISS,BOS,PHI,0,-5.5,,,1
2026-05-02,NBA,Jordan Walsh,Rebs+Asts,2.5,Goblin,OVER,A,2.41,,0,MISS,BOS,PHI,0,-2.5,,,1
2026-05-02,NBA,Quentin Grimes,Rebounds,1.5,Goblin,OVER,A,1.4,,1,HIT,PHI,BOS,6,4.5,,,1
2026-05-02,NBA,Payton Pritchard,Rebounds,3,Standard,OVER,D,0.4,,1,HIT,BOS,PHI,5,2,,,1
2026-05-02,NBA,Payton Pritchard,3-PT Made,1.5,Goblin,OVER,A,1.2,,1,HIT,BOS,PHI,2,0.5,,,1
2026-05-02,NBA,Neemias Queta,Points,5.5,Goblin,OVER,B,2.75,,1,HIT,BOS,PHI,17,11.5,,,1
2026-05-02,NBA,Derrick White,Pts+Rebs+Asts,18.5,Standard,OVER,D,2.98,,1,HIT,BOS,PHI,36,17.5,,,1
2026-05-02,NBA,Sam Hauser,Pts+Rebs,9.5,Standard,OVER,D,2.58,,1,HIT,BOS,PHI,14,4.5,,,1
2026-05-02,NBA,Sam Hauser,Pts+Rebs,7.5,Goblin,OVER,B,4.58,,1,HIT,BOS,PHI,14,6.5,,,1
2026-05-02,NBA,Payton Pritchard,Two Pointers Attempted,3.5,Goblin,OVER,D,2.2,,1,HIT,BOS,PHI,6,2.5,,,1
2026-05-02,NBA,Neemias Queta,Rebounds,7.5,Standard,OVER,D,1.1,,1,HIT,BOS,PHI,12,4.5,,,1
2026-05-02,NBA,Payton Pritchard,Pts+Rebs,12.5,Goblin,OVER,B,7.66,,1,HIT,BOS,PHI,18,5.5,,,1
2026-05-02,NBA,Sam Hauser,Pts+Asts,5.5,Goblin,OVER,B,3.51,,1,HIT,BOS,PHI,12,6.5,,,1
2026-05-02,NBA,Payton Pritchard,Pts+Asts,13.5,Goblin,OVER,A,8.39,,1,HIT,BOS,PHI,20,6.5,,,1
2026-05-02,NBA,Sam Hauser,Pts+Rebs+Asts,10.5,Standard,OVER,D,2.98,,1,HIT,BOS,PHI,15,4.5,,,1
2026-05-02,NBA,Derrick White,Pts+Asts,14.5,Standard,OVER,D,2.2,,1,HIT,BOS,PHI,30,15.5,,,1
2026-05-02,NBA,Kelly Oubre,Points,5.5,Goblin,OVER,A,5.4,,1,HIT,PHI,BOS,6,0.5,,,1
2026-05-02,NBA,VJ Edgecombe,Points,7.5,Goblin,OVER,A,6.85,,1,HIT,PHI,BOS,23,15.5,,,1
2026-05-02,NBA,Neemias Queta,Pts+Rebs,11.5,Goblin,OVER,B,6.19,,1,HIT,BOS,PHI,29,17.5,,,1
2026-05-02,NBA,Payton Pritchard,Pts+Rebs+Asts,16.5,Goblin,OVER,A,9.23,,1,HIT,BOS,PHI,25,8.5,,,1
2026-05-02,NBA,Payton Pritchard,Points,11.5,Goblin,OVER,B,4.3,,1,HIT,BOS,PHI,13,1.5,,,1
2026-05-02,NBA,Payton Pritchard,Pts+Asts,17.5,Standard,OVER,D,4.39,,1,HIT,BOS,PHI,20,2.5,,,1
2026-05-02,NBA,Quentin Grimes,Points,4.5,Goblin,OVER,B,4.25,,0,MISS,PHI,BOS,3,-1.5,,,1
2026-05-02,NBA,Paul George,FG Attempted,13.5,Standard,OVER,D,0.1,,0,MISS,PHI,BOS,10,-3.5,,,1
2026-05-02,NBA,Payton Pritchard,Pts+Rebs,16.5,Standard,OVER,D,3.66,,1,HIT,BOS,PHI,18,1.5,,,1
2026-05-02,NBA,Kelly Oubre,Steals,0.5,Goblin,OVER,C,0.5,,0,MISS,PHI,BOS,0,-0.5,,,1
2026-05-02,NBA,Payton Pritchard,Rebounds,2.5,Goblin,OVER,D,0.9,,1,HIT,BOS,PHI,5,2.5,,,1
2026-05-02,NBA,Baylor Scheierman,Rebs+Asts,2.5,Standard,OVER,D,1.23,,1,HIT,BOS,PHI,8,5.5,,,1
2026-05-02,NBA,Neemias Queta,Blocked Shots,0.5,Goblin,OVER,C,0.55,,0,MISS,BOS,PHI,0,-0.5,,,1
2026-05-02,NBA,Payton Pritchard,Pts+Asts,14.5,Goblin,OVER,B,7.39,,1,HIT,BOS,PHI,20,5.5,,,1
2026-05-02,NBA,Paul George,3-PT Made,1.5,Goblin,OVER,A,1.5,,1,HIT,PHI,BOS,3,1.5,,,1
2026-05-02,NBA,Derrick White,Pts+Rebs,14.5,Standard,OVER,D,2.27,,1,HIT,BOS,PHI,32,17.5,,,1
2026-05-02,NBA,Kelly Oubre,Assists,0.5,Goblin,OVER,D,0.4,,1,HIT,PHI,BOS,2,1.5,,,1
2026-05-02,NBA,Payton Pritchard,Pts+Rebs+Asts,20.5,Standard,OVER,D,5.23,,1,HIT,BOS,PHI,25,4.5,,,1
2026-05-02,NBA,Neemias Queta,Points,7.5,Standard,OVER,D,0.75,,1,HIT,BOS,PHI,17,9.5,,,1
2026-05-02,NBA,Payton Pritchard,Assists,3.5,Goblin,OVER,D,1.35,,1,HIT,BOS,PHI,7,3.5,,,1
2026-05-02,NBA,Neemias Queta,Pts+Rebs,14.5,Standard,OVER,D,3.19,,1,HIT,BOS,PHI,29,14.5,,,1
2026-05-02,NBA,Derrick White,Blocked Shots,0.5,Goblin,OVER,C,0.55,,1,HIT,BOS,PHI,3,2.5,,,1
2026-05-02,NBA,Sam Hauser,Points,5.5,Goblin,OVER,D,1.9,,1,HIT,BOS,PHI,11,5.5,,,1
2026-05-02,NBA,Payton Pritchard,Rebs+Asts,5.5,Goblin,OVER,A,3.41,,1,HIT,BOS,PHI,12,6.5,,,1
2026-05-02,NBA,Jaylen Brown,3-PT Made,1.5,Goblin,OVER,B,0.8,,1,HIT,BOS,PHI,3,1.5,,,1
2026-05-02,NBA,Payton Pritchard,Pts+Rebs+Asts,17.5,Goblin,OVER,B,8.23,,1,HIT,BOS,PHI,25,7.5,,,1
2026-05-02,NBA,VJ Edgecombe,Rebounds,4.5,Goblin,OVER,A,3.15,,1,HIT,PHI,BOS,6,1.5,,,1
2026-05-02,NBA,Jaylen Brown,Points,19.5,Goblin,OVER,A,5.45,,1,HIT,BOS,PHI,33,13.5,,,1
2026-05-02,NBA,Kelly Oubre,Rebounds,3.5,Goblin,OVER,C,2.3,,1,HIT,PHI,BOS,5,1.5,,,1
2026-05-02,NBA,Neemias Queta,Pts+Rebs,12.5,Goblin,OVER,B,5.19,,1,HIT,BOS,PHI,29,16.5,,,1
2026-05-02,NBA,Kelly Oubre,3-PT Made,0.5,Goblin,OVER,C,0.5,,0,MISS,PHI,BOS,0,-0.5,,,1
2026-05-02,NBA,Neemias Queta,Rebounds,6.5,Goblin,OVER,C,2.1,,1,HIT,BOS,PHI,12,5.5,,,1
2026-05-02,NBA,Derrick White,Two Pointers Attempted,3.5,Standard,OVER,D,1,,1,HIT,BOS,PHI,10,6.5,,,1
2026-05-02,NBA,Sam Hauser,Pts+Rebs,8.5,Goblin,OVER,C,3.58,,1,HIT,BOS,PHI,14,5.5,,,1
2026-05-02,NBA,Jordan Walsh,Points,2.5,Standard,OVER,D,0.25,,0,MISS,BOS,PHI,0,-2.5,,,1
2026-05-02,NBA,Joel Embiid,Rebounds,5.5,Goblin,OVER,B,3.65,,1,HIT,PHI,BOS,12,6.5,,,1
2026-05-02,NBA,Neemias Queta,Pts+Asts,6.5,Goblin,OVER,B,3.2,,1,HIT,BOS,PHI,18,11.5,,,1
2026-05-02,NBA,VJ Edgecombe,Points,8.5,Goblin,OVER,B,5.85,,1,HIT,PHI,BOS,23,14.5,,,1
2026-05-02,NBA,Payton Pritchard,FG Attempted,11.5,Standard,OVER,D,1.85,,1,HIT,BOS,PHI,13,1.5,,,1
2026-05-02,NBA,Sam Hauser,Fantasy Score,8.5,Goblin,OVER,A,4.58,,1,HIT,BOS,PHI,16.1,7.6,,,1
2026-05-02,NBA,Derrick White,Assists,3.5,Standard,OVER,D,0.65,,1,HIT,BOS,PHI,4,0.5,,,1
2026-05-02,NBA,Payton Pritchard,Pts+Asts,15.5,Goblin,OVER,B,6.39,,1,HIT,BOS,PHI,20,4.5,,,1
2026-05-02,NBA,VJ Edgecombe,Two Pointers Made,2.5,Standard,OVER,D,1.35,,1,HIT,PHI,BOS,3,0.5,,,1
2026-05-02,NBA,Quentin Grimes,Rebs+Asts,2.5,Goblin,OVER,A,2.79,,1,HIT,PHI,BOS,10,7.5,,,1
2026-05-02,NBA,Sam Hauser,Rebs+Asts,3.5,Goblin,OVER,D,2.12,,1,HIT,BOS,PHI,4,0.5,,,1
2026-05-02,NBA,Neemias Queta,Pts+Rebs+Asts,15.5,Standard,OVER,D,3.49,,1,HIT,BOS,PHI,30,14.5,,,1
2026-05-02,NBA,Payton Pritchard,Pts+Rebs,14.5,Goblin,OVER,C,5.66,,1,HIT,BOS,PHI,18,3.5,,,1
2026-05-02,NBA,Quentin Grimes,Pts+Rebs+Asts,7.5,Goblin,OVER,B,7.11,,1,HIT,PHI,BOS,13,5.5,,,1
2026-05-02,NBA,Derrick White,Rebounds,3.5,Standard,OVER,D,0.6,,1,HIT,BOS,PHI,6,2.5,,,1
2026-05-02,NBA,Kelly Oubre,Points,6.5,Goblin,OVER,B,4.4,,0,MISS,PHI,BOS,6,-0.5,,,1
2026-05-02,NBA,Sam Hauser,3-PT Made,1.5,Goblin,OVER,C,0.65,,1,HIT,BOS,PHI,3,1.5,,,1
2026-05-02,NBA,Payton Pritchard,Pts+Rebs+Asts,18.5,Goblin,OVER,B,7.23,,1,HIT,BOS,PHI,25,6.5,,,1
2026-05-02,NBA,Sam Hauser,FG Attempted,6,Standard,OVER,D,0.95,,1,HIT,BOS,PHI,7,1,,,1
2026-05-02,NBA,Sam Hauser,Pts+Rebs+Asts,9.5,Goblin,OVER,C,3.98,,1,HIT,BOS,PHI,15,5.5,,,1
2026-05-02,NBA,Payton Pritchard,Pts+Rebs+Asts,21.5,Standard,OVER,D,4.23,,1,HIT,BOS,PHI,25,3.5,,,1
2026-05-02,NBA,Neemias Queta,Rebs+Asts,6.5,Goblin,OVER,B,3.76,,1,HIT,BOS,PHI,13,6.5,,,1
2026-05-02,NBA,Tyrese Maxey,Rebounds,2.5,Goblin,OVER,C,1.6,,1,HIT,PHI,BOS,11,8.5,,,1
2026-05-02,NBA,VJ Edgecombe,Pts+Asts,10.5,Goblin,OVER,A,8.42,,1,HIT,PHI,BOS,27,16.5,,,1
2026-05-02,NBA,Neemias Queta,Pts+Rebs+Asts,13.5,Goblin,OVER,B,5.49,,1,HIT,BOS,PHI,30,16.5,,,1
2026-05-02,NBA,Neemias Queta,Turnovers,0.5,Goblin,OVER,D,0.3,,1,HIT,BOS,PHI,1,0.5,,,1
2026-05-02,NBA,Tyrese Maxey,Points,17.5,Goblin,OVER,A,9.5,,1,HIT,PHI,BOS,30,12.5,,,1
2026-05-02,NBA,Sam Hauser,Pts+Asts,7.5,Standard,OVER,D,1.51,,1,HIT,BOS,PHI,12,4.5,,,1
2026-05-02,NBA,Quentin Grimes,Points,6.5,Standard,OVER,D,2.25,,0,MISS,PHI,BOS,3,-3.5,,,1
2026-05-02,NBA,Kelly Oubre,Pts+Rebs+Asts,10.5,Goblin,OVER,A,8.33,,1,HIT,PHI,BOS,13,2.5,,,1
2026-05-02,NBA,Sam Hauser,Pts+Asts,6.5,Goblin,OVER,C,2.51,,1,HIT,BOS,PHI,12,5.5,,,1
2026-05-02,NBA,Neemias Queta,Pts+Rebs,15.5,Standard,OVER,D,2.19,,1,HIT,BOS,PHI,29,13.5,,,1
2026-05-02,NBA,VJ Edgecombe,Points,11,Standard,OVER,D,3.35,,1,HIT,PHI,BOS,23,12,,,1
2026-05-02,NBA,Jaylen Brown,Assists,2.5,Goblin,OVER,C,0.6,,1,HIT,BOS,PHI,4,1.5,,,1
2026-05-02,NBA,Derrick White,Blks+Stls,1.5,Goblin,OVER,D,0.55,,1,HIT,BOS,PHI,3,1.5,,,1
2026-05-02,NBA,VJ Edgecombe,Pts+Rebs,13.5,Goblin,OVER,A,9.6,,1,HIT,PHI,BOS,29,15.5,,,1
2026-05-02,NBA,Jaylen Brown,Rebounds,4.5,Goblin,OVER,C,0.8,,1,HIT,BOS,PHI,9,4.5,,,1
2026-05-02,NBA,Derrick White,Points,7.5,Goblin,OVER,A,1.25,,1,HIT,BOS,PHI,26,18.5,,,1
2026-05-02,NBA,Neemias Queta,Pts+Rebs,13.5,Goblin,OVER,C,4.19,,1,HIT,BOS,PHI,29,15.5,,,1
2026-05-02,NBA,Jordan Walsh,Pts+Rebs,5.5,Standard,OVER,D,0.96,,0,MISS,BOS,PHI,0,-5.5,,,1
2026-05-02,NBA,Jordan Walsh,Pts+Rebs,4.5,Goblin,OVER,C,1.96,,0,MISS,BOS,PHI,0,-4.5,,,1
2026-05-02,NBA,Joel Embiid,Assists,3.5,Goblin,OVER,C,2.05,,1,HIT,PHI,BOS,6,2.5,,,1
2026-05-02,NBA,Jaylen Brown,Points,21.5,Goblin,OVER,A,3.45,,1,HIT,BOS,PHI,33,11.5,,,1
2026-05-02,NBA,Derrick White,3-PT Attempted,5.5,Standard,OVER,D,0.8,,1,HIT,BOS,PHI,16,10.5,,,1
2026-05-02,NBA,Jaylen Brown,Rebs+Asts,10,Standard,OVER,D,0.93,,1,HIT,BOS,PHI,13,3,,,1
2026-05-02,NBA,Paul George,Points,11.5,Goblin,OVER,A,5.9,,1,HIT,PHI,BOS,13,1.5,,,1
2026-05-02,NBA,Neemias Queta,Pts+Asts,8.5,Standard,OVER,D,1.2,,1,HIT,BOS,PHI,18,9.5,,,1
2026-05-02,NBA,Payton Pritchard,Fantasy Score,18.5,Goblin,OVER,A,6.8,,1,HIT,BOS,PHI,32.5,14,,,1
2026-05-02,NBA,Quentin Grimes,Points,5.5,Goblin,OVER,C,3.25,,0,MISS,PHI,BOS,3,-2.5,,,1
2026-05-02,NBA,Neemias Queta,Pts+Rebs+Asts,16.5,Standard,OVER,D,2.49,,1,HIT,BOS,PHI,30,13.5,,,1
2026-05-02,NBA,Neemias Queta,FG Made,2.5,Goblin,OVER,D,0.8,,1,HIT,BOS,PHI,7,4.5,,,1
2026-05-02,NBA,VJ Edgecombe,Points,9.5,Goblin,OVER,C,4.85,,1,HIT,PHI,BOS,23,13.5,,,1
2026-05-02,NBA,Sam Hauser,FG Attempted,5.5,Goblin,OVER,D,1.45,,1,HIT,BOS,PHI,7,1.5,,,1
2026-05-02,NBA,Quentin Grimes,Assists,1.5,Standard,OVER,D,0.5,,1,HIT,PHI,BOS,4,2.5,,,1
2026-05-02,NBA,VJ Edgecombe,FG Made,4,Standard,OVER,D,1.6,,1,HIT,PHI,BOS,8,4,,,1
2026-05-02,NBA,Derrick White,Rebounds,2.5,Goblin,OVER,C,0.4,,1,HIT,BOS,PHI,6,3.5,,,1
2026-05-02,NBA,Neemias Queta,Two Pointers Made,2.5,Goblin,OVER,C,0.75,,1,HIT,BOS,PHI,7,4.5,,,1
