nba_player_id,projection_id,pp_projection_id,player_id,pp_game_id,start_time,pp_home_team,pp_away_team,player,pos,team,opp_team,line,prop_type,prop_norm,pick_type,standard_line,deviation_level,image_url,game_date,player_1,player_2,team_1,team_2,id_status,is_combo_player,OPP_PTS,OPP_FGA,OPP_FGM,OPP_FG3A,OPP_FG3M,OPP_FTA,OPP_TOV,OPP_2PA,OPP_2PM,OPP_2PTS,OPP_PTS_RANK,OPP_FG3M_RANK,OPP_FG3A_RANK,OPP_FGA_RANK,OPP_FGM_RANK,OPP_2PA_RANK,OPP_2PM_RANK,OPP_2PTS_RANK,OPP_FTA_RANK,OPP_TOV_FORCED_RANK,OVERALL_DEF_SCORE,OVERALL_DEF_RANK,DEF_TIER,ESPN_ATHLETE_ID,data_source,stat_g1,stat_g2,stat_g3,stat_g4,stat_g5,stat_g6,stat_g7,stat_g8,stat_g9,stat_g10,stat_last5_avg,stat_last10_avg,stat_season_avg,last5_over,last5_under,last5_push,last5_hit_rate,line_hit_rate_over_ou_5,line_hit_rate_under_ou_5,line_hit_rate_over_ou_10,line_hit_rate_under_ou_10,stat_status,min_last5_avg,usage_tier,usage_role_type,pace_context,positional_matchup_tier,nba_context_source,usage_pct,reb_pct,ast_pct,min_per_game,pie,team_pace,opp_pace,game_pace,pace_delta,opp_def_rating,opp_pts_allowed_vs_position,opp_reb_allowed_vs_position,opp_ast_allowed_vs_position,minutes_mean_L10,minutes_std_L10,minutes_cv_L10,minutes_floor_L10,minutes_ceil_L10,h1_hit_rate_over,h1_hit_rate_under,h1_mean_actual,h1_line_mean,h1_sample_n,h1_consistency,h1_line_value_ratio,q1_pace_proxy,h1_implied_total
202331,11905032,11905032,218021,156676,2026-05-06T19:00:00.000-04:00,,,Paul George,F,PHI,NYK,15.5,Fantasy Score,fantasy,Standard,15.5,0,https://static.prizepicks.com/images/players/NBA/Paul_George_NBA_player_H4SFculbifsDYkJeMUCIHqCm.webp,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,4251,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,high,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.229,0.081,0.175,30.7,0.117,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,,,,,,,,,
1628973,11879001,11879001,87377,156676,2026-05-06T19:00:00.000-04:00,,,Jalen Brunson,G,NYK,PHI,13.5,Points,pts,Standard,13.5,0,https://static.prizepicks.com/images/players/NBA/Jalen_Brunson_NBA_player_yiwlT8GHgktYu1WBoRvjpRr8.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3934672,nba1h_db,27.0,13.0,17.0,10.0,13.0,12.0,22.0,13.0,16.0,6.0,16.0,14.9,14.9,2.0,3.0,0.0,0.4,0.4,0.6,0.4,0.6,OK,,star,playmaker,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.296,0.047,0.307,35.0,0.135,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,0.875,,17.5,13.375,8.0,0.7492867317887966,0.7642857142857142,,
203954,11879004,11879004,55123,156676,2026-05-06T19:00:00.000-04:00,,,Joel Embiid,C-F,PHI,NYK,13.5,Points,pts,Standard,13.5,0,https://static.prizepicks.com/images/players/NBA/Joel_Embiid_NBA_player_UhZzicEIsGHhbOqDDZRX5V6V.webp,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,3059318,nba1h_db,12.0,19.0,9.0,15.0,12.0,20.0,4.0,14.0,21.0,23.0,13.4,14.9,14.9,2.0,3.0,0.0,0.4,0.4,0.6,0.6,0.4,OK,,star,scorer,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.336,0.118,0.209,31.6,0.163,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,0.6,,14.6,13.3,5.0,0.7107025742199606,0.9109589041095892,,
1628404,11879265,11879265,123698,156676,2026-05-06T19:00:00.000-04:00,,,Josh Hart,G,NYK,PHI,13.5,Pts+Rebs+Asts,pra,Standard,13.5,0,https://static.prizepicks.com/images/players/NBA/Josh_Hart_NBA_player_H4eKetTATQuBYqjr3k7PBmJd.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3062679,nba1h_db,17.0,12.0,14.0,17.0,21.0,12.0,4.0,14.0,14.0,11.0,16.2,13.6,13.6,4.0,1.0,0.0,0.8,0.8,0.2,0.6,0.4,OK,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.163,0.123,0.212,30.2,0.118,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,0.8333333333333334,1.0,15.285714285714286,13.071428571428571,7.0,0.755933367155129,0.8551401869158878,,
1642845,11905035,11905035,271939,156676,2026-05-06T19:00:00.000-04:00,,,VJ Edgecombe,G,PHI,NYK,13.5,Fantasy Score,fantasy,Standard,13.5,0,https://static.prizepicks.com/images/manual/VJ_Edgecomb.png,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,5124612,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.196,0.077,0.172,35.0,0.092,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,0.5,1.0,15.883333333333333,16.833333333333332,6.0,0.5873831533886305,1.0598111227701994,,
1628384,11879278,11879278,183160,156676,2026-05-06T19:00:00.000-04:00,,,OG Anunoby,F-G,NYK,PHI,13.0,Pts+Rebs+Asts,pra,Standard,13.0,0,https://static.prizepicks.com/images/players/NBA/OG_Anunoby_NBA_player_7g4oOE9EMB4tFkaOcu1UCAZ0.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3934719,nba1h_db,35.0,16.0,19.0,15.0,10.0,14.0,15.0,26.0,12.0,25.0,19.0,18.7,18.7,4.0,1.0,0.0,0.8,0.8,0.2,0.8,0.2,OK,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.194,0.078,0.09,33.2,0.099,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
1630178,11879028,11879028,55127,156676,2026-05-06T19:00:00.000-04:00,,,Tyrese Maxey,G,PHI,NYK,12.5,Points,pts,Standard,12.5,0,https://static.prizepicks.com/images/players/NBA/Tyrese_Maxey_NBA_player_2Em7ba9RgTz4wL2vdHJo0xwR.webp,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,4431678,nba1h_db,13.0,8.0,21.0,13.0,7.0,9.0,14.0,14.0,16.0,5.0,12.4,12.0,12.0,3.0,2.0,0.0,0.6,0.6,0.4,0.6,0.4,OK,,star,playmaker,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.286,0.052,0.288,38.0,0.15,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,0.625,1.0,11.818181818181818,13.0,11.0,0.6561615901749691,1.1,,
202331,11879280,11879280,218021,156676,2026-05-06T19:00:00.000-04:00,,,Paul George,F,PHI,NYK,12.5,Pts+Rebs+Asts,pra,Standard,12.5,0,https://static.prizepicks.com/images/players/NBA/Paul_George_NBA_player_H4SFculbifsDYkJeMUCIHqCm.webp,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,4251,nba1h_db,17.0,15.0,14.0,9.0,12.0,12.0,16.0,15.0,14.0,10.0,13.4,13.4,13.4,3.0,2.0,0.0,0.6,0.6,0.4,0.6,0.4,OK,,high,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.229,0.081,0.175,30.7,0.117,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,0.8571428571428571,1.0,17.375,13.25,8.0,0.6259684624012674,0.762589928057554,,
1626162,11905031,11905031,174596,156676,2026-05-06T19:00:00.000-04:00,,,Kelly Oubre,F-G,PHI,NYK,11.5,Fantasy Score,fantasy,Standard,11.5,0,https://static.prizepicks.com/images/players/NBA/Kelly_Oubre_Jr._NBA_player_XUGImHjsqxeRtcBiPgSDXMYm.webp,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,3133603,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,,role_player,medium_pace,neutral,nba_api_pace;nba_api_pos_def,,,,,,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,,,,,,,,,
1642845,11879520,11879520,271939,156676,2026-05-06T19:00:00.000-04:00,,,VJ Edgecombe,G,PHI,NYK,10.5,Pts+Rebs+Asts,pra,Standard,10.5,0,https://static.prizepicks.com/images/manual/VJ_Edgecomb.png,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,5124612,nba1h_db,19.0,11.0,6.0,14.0,29.0,14.0,12.0,18.0,17.0,16.0,15.8,15.6,15.6,4.0,1.0,0.0,0.8,0.8,0.2,0.9,0.1,OK,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.196,0.077,0.172,35.0,0.092,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,0.5384615384615384,,14.23076923076923,13.153846153846152,13.0,0.6566822809037747,0.9243243243243244,,
1628969,11905023,11905023,216406,156676,2026-05-06T19:00:00.000-04:00,,,Mikal Bridges,G-F,NYK,PHI,10.5,Fantasy Score,fantasy,Standard,10.5,0,https://static.prizepicks.com/images/players/NBA/Mikal_Bridges_NBA_player_GWFvIk1UqZwpQez5aYd322k.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3147657,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.17,0.057,0.158,32.8,0.099,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
1626157,11879010,11879010,216407,156676,2026-05-06T19:00:00.000-04:00,,,Karl-Anthony Towns,C-F,NYK,PHI,9.5,Points,pts,Standard,9.5,0,https://static.prizepicks.com/images/players/NBA/Karl-Anthony_Towns_NBA_player_qsD13lWREH4SgwkL0ZD1D8gt.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3136195,nba1h_db,10.0,8.0,14.0,10.0,8.0,4.0,6.0,14.0,5.0,7.0,10.0,8.6,8.6,3.0,2.0,0.0,0.6,0.6,0.4,0.4,0.6,OK,,high,rebounder,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.251,0.192,0.142,31.0,0.154,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,0.3333333333333333,0.6666666666666666,8.666666666666666,10.055555555555555,9.0,0.6433223655578575,1.1602564102564104,,
1626162,11879272,11879272,174596,156676,2026-05-06T19:00:00.000-04:00,,,Kelly Oubre,F-G,PHI,NYK,9.5,Pts+Rebs+Asts,pra,Standard,9.5,0,https://static.prizepicks.com/images/players/NBA/Kelly_Oubre_Jr._NBA_player_XUGImHjsqxeRtcBiPgSDXMYm.webp,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,3133603,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,,role_player,medium_pace,neutral,nba_api_pace;nba_api_pos_def,,,,,,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,,,,,,,,,
1629011,11905028,11905028,55383,156676,2026-05-06T19:00:00.000-04:00,,,Mitchell Robinson,C-F,NYK,PHI,9.0,Fantasy Score,fantasy,Standard,9.0,0,https://static.prizepicks.com/images/players/NBA/Mitchell_Robinson_NBA_player_Vlje4U1sWQAEhuYQgdbVebrG.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,4351852,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,role,rebounder,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.102,0.214,0.058,19.6,0.124,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
1628384,11879022,11879022,183160,156676,2026-05-06T19:00:00.000-04:00,,,OG Anunoby,F-G,NYK,PHI,8.5,Points,pts,Standard,8.5,0,https://static.prizepicks.com/images/players/NBA/OG_Anunoby_NBA_player_7g4oOE9EMB4tFkaOcu1UCAZ0.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3934719,nba1h_db,13.0,26.0,7.0,12.0,10.0,9.0,11.0,2.0,10.0,13.0,13.6,11.3,11.3,4.0,1.0,0.0,0.8,0.8,0.2,0.8,0.2,OK,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.194,0.078,0.09,33.2,0.099,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,0.5714285714285714,,9.714285714285714,8.357142857142858,7.0,0.7377565514687204,0.860294117647059,,
1628969,11879274,11879274,216406,156676,2026-05-06T19:00:00.000-04:00,,,Mikal Bridges,G-F,NYK,PHI,8.5,Pts+Rebs+Asts,pra,Standard,8.5,0,https://static.prizepicks.com/images/players/NBA/Mikal_Bridges_NBA_player_GWFvIk1UqZwpQez5aYd322k.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3147657,nba1h_db,13.0,22.0,10.0,12.0,8.0,18.0,9.0,16.0,,,13.0,13.5,13.5,4.0,1.0,0.0,0.8,0.8,0.2,0.875,0.125,OK,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.17,0.057,0.158,32.8,0.099,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
202331,11879025,11879025,218021,156676,2026-05-06T19:00:00.000-04:00,,,Paul George,F,PHI,NYK,7.5,Points,pts,Standard,7.5,0,https://static.prizepicks.com/images/players/NBA/Paul_George_NBA_player_H4SFculbifsDYkJeMUCIHqCm.webp,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,4251,nba1h_db,11.0,10.0,11.0,8.0,5.0,8.0,9.0,9.0,11.0,11.0,9.0,9.3,9.3,4.0,1.0,0.0,0.8,0.8,0.2,0.9,0.1,OK,,high,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.229,0.081,0.175,30.7,0.117,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,0.7,,11.2,8.4,10.0,0.5096596350805007,0.7500000000000001,,
1629656,11905033,11905033,228007,156676,2026-05-06T19:00:00.000-04:00,,,Quentin Grimes,G,PHI,NYK,7.5,Fantasy Score,fantasy,Standard,7.5,0,https://static.prizepicks.com/images/manual/Quentin_Grimes.png,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,4397014,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.183,0.058,0.159,29.4,0.092,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,,,,,,,,,
