espn_player_id,projection_id,pp_projection_id,player_id,pp_game_id,start_time,pp_home_team,pp_away_team,player,pos,team,opp_team,league,line,prop_type,prop_norm,pick_type,standard_line,deviation_level,image_url,game_date,player_1,player_2,team_1,team_2,id_status,is_combo_player
,12171094,12171094,252782,152790,2026-05-19T14:30:00.000-04:00,,,Djordje Petrovic,Goalkeeper,BOURNEMOUTH,MAN CITY,SOCCER,3.5,Goalie Saves,saves,Standard,3.5,0,https://static.prizepicks.com/images/manual/Đorđe_Petrović.png,2026-05-19,,,,,SKIPPED,0
,12169599,12169599,291660,152790,2026-05-19T14:30:00.000-04:00,,,Antoine Semenyo,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots,shots,Standard,2.5,0,https://static.prizepicks.com/images/players/soccer/7tnuxlg9l4rjhc7j3ko36hduy.webp,2026-05-19,,,,,SKIPPED,0
,12169603,12169603,241939,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Cherki,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots,shots,Standard,2.5,0,https://static.prizepicks.com/images/players/soccer/1ehcji0j9s8b0qsj8v5zinjvu.webp,2026-05-19,,,,,SKIPPED,0
,12170913,12170913,252198,152790,2026-05-19T14:30:00.000-04:00,,,Adrien Truffert,Defender,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Tackles,tackles,Standard,2.5,0,https://static.prizepicks.com/images/players/soccer/92qqdiryqd8juqdjq8585476y.webp,2026-05-19,,,,,SKIPPED,0
,12171093,12171093,261564,152790,2026-05-19T14:30:00.000-04:00,,,Gianluigi Donnarumma,Goalkeeper,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Goalie Saves,saves,Standard,2.5,0,https://static.prizepicks.com/images/manual/Gianluigi_Donnarumma.png,2026-05-19,,,,,SKIPPED,0
,12169601,12169601,160012,152790,2026-05-19T14:30:00.000-04:00,,,Jérémy Doku,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,2.0,Shots,shots,Standard,2.0,0,https://static.prizepicks.com/images/players/soccer/85gmjxvy1g5aj1lcizegwuaui.webp,2026-05-19,,,,,SKIPPED,0
,12169602,12169602,148152,152790,2026-05-19T14:30:00.000-04:00,,,Phil Foden,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.0,Shots,shots,Standard,2.0,0,https://static.prizepicks.com/images/players/soccer/693z0rzfh3m0h0wsma9v8c9ux.webp,2026-05-19,,,,,SKIPPED,0
,12165552,12165552,148137,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots On Target,shots_on_target,Standard,1.5,0,https://static.prizepicks.com/images/players/soccer/atzboo800gv7gic2rgvgo0kq1.webp,2026-05-19,,,,,SKIPPED,0
,12170964,12170964,160883,152790,2026-05-19T14:30:00.000-04:00,,,Matheus Nunes,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Attempted Dribbles,attempted_dribbles,Standard,1.5,0,https://static.prizepicks.com/images/players/soccer/3trkre1c81pzretsjsi8jk6sq.webp,2026-05-19,,,,,SKIPPED,0
,12170973,12170973,160883,152790,2026-05-19T14:30:00.000-04:00,,,Matheus Nunes,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Tackles,tackles,Standard,1.5,0,https://static.prizepicks.com/images/players/soccer/3trkre1c81pzretsjsi8jk6sq.webp,2026-05-19,,,,,SKIPPED,0
,12165578,12165578,160012,152790,2026-05-19T14:30:00.000-04:00,,,Jérémy Doku,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Standard,0.5,0,https://static.prizepicks.com/images/players/soccer/85gmjxvy1g5aj1lcizegwuaui.webp,2026-05-19,,,,,SKIPPED,0
,12169598,12169598,148152,152790,2026-05-19T14:30:00.000-04:00,,,Phil Foden,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Standard,0.5,0,https://static.prizepicks.com/images/players/soccer/693z0rzfh3m0h0wsma9v8c9ux.webp,2026-05-19,,,,,SKIPPED,0
,12178034,12178034,313357,160604,2026-05-19T14:30:00.000-04:00,,,Erling Haaland + Cole Palmer,Attacker,MAN CITY/CHELSEA,CHELSEA/MAN CITY,SOCCER,45.5,Passes Attempted (Combo),passes attempted (combo),Standard,45.5,0,https://static.prizepicks.com/images/players/CMBO_group_MmiIkKMbO81fTXdnHZexR1Z0.webp,2026-05-19,Erling Haaland,Cole Palmer,MAN CITY,CHELSEA,SKIPPED,1
,12179619,12179619,313357,160604,2026-05-19T14:30:00.000-04:00,,,Erling Haaland + Cole Palmer,Attacker,MAN CITY/CHELSEA,CHELSEA/MAN CITY,SOCCER,2.5,Shots On Target (Combo),shots_on_target,Standard,2.5,0,https://static.prizepicks.com/images/players/CMBO_group_MmiIkKMbO81fTXdnHZexR1Z0.webp,2026-05-19,Erling Haaland,Cole Palmer,MAN CITY,CHELSEA,SKIPPED,1
,12178055,12178055,318722,152790,2026-05-19T14:30:00.000-04:00,,,Marc Guéhi + Marcos Senesi,Defender,MAN CITY/BOURNEMOUTH,BOURNEMOUTH/MAN CITY,SOCCER,122.5,Passes Attempted (Combo),passes attempted (combo),Standard,122.5,0,https://static.prizepicks.com/images/players/placeholder.png,2026-05-19,Marc Guéhi,Marcos Senesi,MAN CITY,BOURNEMOUTH,SKIPPED,1
,12178040,12178040,318720,152790,2026-05-19T14:30:00.000-04:00,,,Bernardo Silva + Alex Scott,Midfielder,MAN CITY/BOURNEMOUTH,BOURNEMOUTH/MAN CITY,SOCCER,105.5,Passes Attempted (Combo),passes attempted (combo),Standard,105.5,0,https://static.prizepicks.com/images/players/CMBO_group_iNYx4f75jK0gd0rr71I7klCa.webp,2026-05-19,Bernardo Silva,Alex Scott,MAN CITY,BOURNEMOUTH,SKIPPED,1
,12170478,12170478,295204,152790,2026-05-19T14:30:00.000-04:00,,,Marc Guéhi,Defender,MAN CITY,BOURNEMOUTH,SOCCER,73.5,Passes Attempted,passes,Standard,77.5,0,https://static.prizepicks.com/images/manual/MarcGuéhi.png,2026-05-19,,,,,SKIPPED,0
,12178064,12178064,318726,152790,2026-05-19T14:30:00.000-04:00,,,Jérémy Doku + Adrien Truffert,Attacker,MAN CITY/BOURNEMOUTH,BOURNEMOUTH/MAN CITY,SOCCER,72.5,Passes Attempted (Combo),passes attempted (combo),Standard,72.5,0,https://static.prizepicks.com/images/players/CMBO_group_IXN8kjZFtojonse1oHpXvKRn.webp,2026-05-19,Jérémy Doku,Adrien Truffert,MAN CITY,BOURNEMOUTH,SKIPPED,1
,12170482,12170482,148156,152790,2026-05-19T14:30:00.000-04:00,,,Bernardo Silva,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,69.5,Passes Attempted,passes,Standard,69.5,0,https://static.prizepicks.com/images/players/soccer/b3974hgsmyff5xtq7qf1onhlh.webp,2026-05-19,,,,,SKIPPED,0
,12170479,12170479,160883,152790,2026-05-19T14:30:00.000-04:00,,,Matheus Nunes,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,58.5,Passes Attempted,passes,Standard,58.5,0,https://static.prizepicks.com/images/players/soccer/3trkre1c81pzretsjsi8jk6sq.webp,2026-05-19,,,,,SKIPPED,0
,12178041,12178041,318721,152790,2026-05-19T14:30:00.000-04:00,,,Antoine Semenyo + Marcus Tavernier,Attacker,MAN CITY/BOURNEMOUTH,BOURNEMOUTH/MAN CITY,SOCCER,51.5,Passes Attempted (Combo),passes attempted (combo),Standard,51.5,0,https://static.prizepicks.com/images/players/placeholder.png,2026-05-19,Antoine Semenyo,Marcus Tavernier,MAN CITY,BOURNEMOUTH,SKIPPED,1
,12169723,12169723,148530,152790,2026-05-19T14:30:00.000-04:00,,,Marcos Senesi,Defender,BOURNEMOUTH,MAN CITY,SOCCER,50.5,Passes Attempted,passes,Standard,50.5,0,https://static.prizepicks.com/images/players/soccer/95pzsjfh0wf6isp6qpf9lddyh.webp,2026-05-19,,,,,SKIPPED,0
,12170477,12170477,160012,152790,2026-05-19T14:30:00.000-04:00,,,Jérémy Doku,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,38.5,Passes Attempted,passes,Standard,38.5,0,https://static.prizepicks.com/images/players/soccer/85gmjxvy1g5aj1lcizegwuaui.webp,2026-05-19,,,,,SKIPPED,0
,12169722,12169722,252198,152790,2026-05-19T14:30:00.000-04:00,,,Adrien Truffert,Defender,BOURNEMOUTH,MAN CITY,SOCCER,34.5,Passes Attempted,passes,Standard,34.5,0,https://static.prizepicks.com/images/players/soccer/92qqdiryqd8juqdjq8585476y.webp,2026-05-19,,,,,SKIPPED,0
,12169724,12169724,174578,152790,2026-05-19T14:30:00.000-04:00,,,Alex Scott,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,34.5,Passes Attempted,passes,Standard,34.5,0,https://static.prizepicks.com/images/players/soccer/mfsus6ryni5b1hjn0y70sbo4.webp,2026-05-19,,,,,SKIPPED,0
,12170483,12170483,261564,152790,2026-05-19T14:30:00.000-04:00,,,Gianluigi Donnarumma,Goalkeeper,MAN CITY,BOURNEMOUTH,SOCCER,27.5,Passes Attempted,passes,Standard,27.5,0,https://static.prizepicks.com/images/manual/Gianluigi_Donnarumma.png,2026-05-19,,,,,SKIPPED,0
,12169725,12169725,159996,152790,2026-05-19T14:30:00.000-04:00,,,Marcus Tavernier,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,26.5,Passes Attempted,passes,Standard,26.5,0,https://static.prizepicks.com/images/players/soccer/b3gobhr43y8oxpafvp4f8rgmh.webp,2026-05-19,,,,,SKIPPED,0
,12170481,12170481,291660,152790,2026-05-19T14:30:00.000-04:00,,,Antoine Semenyo,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,25.5,Passes Attempted,passes,Standard,25.5,0,https://static.prizepicks.com/images/players/soccer/7tnuxlg9l4rjhc7j3ko36hduy.webp,2026-05-19,,,,,SKIPPED,0
,12178156,12178156,252782,152790,2026-05-19T14:30:00.000-04:00,,,Djordje Petrovic,Goalkeeper,BOURNEMOUTH,MAN CITY,SOCCER,25.5,Passes Attempted,passes,Standard,25.5,0,https://static.prizepicks.com/images/manual/Đorđe_Petrović.png,2026-05-19,,,,,SKIPPED,0
,12178033,12178033,318719,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland + Evanilson,Attacker,MAN CITY/BOURNEMOUTH,BOURNEMOUTH/MAN CITY,SOCCER,22.5,Passes Attempted (Combo),passes attempted (combo),Standard,22.5,0,https://static.prizepicks.com/images/players/CMBO_group_XDODjaMnqVaDt3g7DkRXSxdy.webp,2026-05-19,Erling Haaland,Evanilson,MAN CITY,BOURNEMOUTH,SKIPPED,1
,12169726,12169726,209954,152790,2026-05-19T14:30:00.000-04:00,,,Evanilson,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,12.5,Passes Attempted,passes,Standard,12.5,0,https://static.prizepicks.com/images/players/soccer/2wl0uylmkzi2ls7v4amgaa1yi.webp,2026-05-19,,,,,SKIPPED,0
,12178056,12178056,318722,152790,2026-05-19T14:30:00.000-04:00,,,Marc Guéhi + Marcos Senesi,Defender,MAN CITY/BOURNEMOUTH,BOURNEMOUTH/MAN CITY,SOCCER,11.5,Clearances (Combo),clearances (combo),Standard,11.5,0,https://static.prizepicks.com/images/players/placeholder.png,2026-05-19,Marc Guéhi,Marcos Senesi,MAN CITY,BOURNEMOUTH,SKIPPED,1
,12170480,12170480,148137,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,10.5,Passes Attempted,passes,Standard,10.5,0,https://static.prizepicks.com/images/players/soccer/atzboo800gv7gic2rgvgo0kq1.webp,2026-05-19,,,,,SKIPPED,0
,12170901,12170901,160012,152790,2026-05-19T14:30:00.000-04:00,,,Jérémy Doku,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,8.5,Attempted Dribbles,attempted_dribbles,Standard,8.5,0,https://static.prizepicks.com/images/players/soccer/85gmjxvy1g5aj1lcizegwuaui.webp,2026-05-19,,,,,SKIPPED,0
,12137784,12137784,318384,152790,2026-05-19T14:30:00.000-04:00,,,Djordje Petrovic + Gianluigi Donnarumma,Goalkeeper,BOURNEMOUTH/MAN CITY,MAN CITY/BOURNEMOUTH,SOCCER,6.5,Goalie Saves (Combo),saves,Standard,6.5,0,https://static.prizepicks.com/images/manual/Djordje Petrovic + Gianluigi Donnarumma.png,2026-05-19,Djordje Petrovic,Gianluigi Donnarumma,BOURNEMOUTH,MAN CITY,SKIPPED,1
,12138705,12138705,148137,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,5.5,Shots,shots,Demon,3.5,2,https://static.prizepicks.com/images/players/soccer/atzboo800gv7gic2rgvgo0kq1.webp,2026-05-19,,,,,SKIPPED,0
,12138797,12138797,226227,152790,2026-05-19T14:30:00.000-04:00,,,Omar Marmoush,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,5.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/b8if5dg0k9prjik99aiutewh5.webp,2026-05-19,,,,,SKIPPED,0
,12138666,12138666,291660,152790,2026-05-19T14:30:00.000-04:00,,,Antoine Semenyo,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,4.5,Shots,shots,Demon,2.5,2,https://static.prizepicks.com/images/players/soccer/7tnuxlg9l4rjhc7j3ko36hduy.webp,2026-05-19,,,,,SKIPPED,0
,12138691,12138691,252202,152790,2026-05-19T14:30:00.000-04:00,,,Junior Kroupi,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,4.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/3f2e9orrwiljklmmzwh2m7uvo.webp,2026-05-19,,,,,SKIPPED,0
,12138698,12138698,190712,152790,2026-05-19T14:30:00.000-04:00,,,Enes Ünal,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,4.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/b64p21hmhsqgrn6n04mk00zpx.webp,2026-05-19,,,,,SKIPPED,0
,12138704,12138704,148137,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,4.5,Shots,shots,Demon,3.5,1,https://static.prizepicks.com/images/players/soccer/atzboo800gv7gic2rgvgo0kq1.webp,2026-05-19,,,,,SKIPPED,0
,12138720,12138720,261564,152790,2026-05-19T14:30:00.000-04:00,,,Gianluigi Donnarumma,Goalkeeper,MAN CITY,BOURNEMOUTH,SOCCER,4.5,Goalie Saves,saves,Demon,2.5,2,https://static.prizepicks.com/images/manual/Gianluigi_Donnarumma.png,2026-05-19,,,,,SKIPPED,0
,12138752,12138752,160012,152790,2026-05-19T14:30:00.000-04:00,,,Jérémy Doku,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,4.5,Shots,shots,Demon,2.0,2,https://static.prizepicks.com/images/players/soccer/85gmjxvy1g5aj1lcizegwuaui.webp,2026-05-19,,,,,SKIPPED,0
,12138781,12138781,241939,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Cherki,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,4.5,Shots,shots,Demon,2.5,2,https://static.prizepicks.com/images/players/soccer/1ehcji0j9s8b0qsj8v5zinjvu.webp,2026-05-19,,,,,SKIPPED,0
,12138796,12138796,226227,152790,2026-05-19T14:30:00.000-04:00,,,Omar Marmoush,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,4.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/b8if5dg0k9prjik99aiutewh5.webp,2026-05-19,,,,,SKIPPED,0
,12138802,12138802,148152,152790,2026-05-19T14:30:00.000-04:00,,,Phil Foden,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,4.5,Shots,shots,Demon,2.0,2,https://static.prizepicks.com/images/players/soccer/693z0rzfh3m0h0wsma9v8c9ux.webp,2026-05-19,,,,,SKIPPED,0
,12138832,12138832,206451,152790,2026-05-19T14:30:00.000-04:00,,,Savinho,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,4.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/6nwn2522yescgrx57wkcxjhwq.webp,2026-05-19,,,,,SKIPPED,0
,12138848,12138848,252782,152790,2026-05-19T14:30:00.000-04:00,,,Djordje Petrovic,Goalkeeper,BOURNEMOUTH,MAN CITY,SOCCER,4.5,Goalie Saves,saves,Demon,3.5,1,https://static.prizepicks.com/images/manual/Đorđe_Petrović.png,2026-05-19,,,,,SKIPPED,0
,12121676,12121676,148137,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,3.5,Shots On Target,shots_on_target,Demon,1.5,2,https://static.prizepicks.com/images/players/soccer/atzboo800gv7gic2rgvgo0kq1.webp,2026-05-19,,,,,SKIPPED,0
,12138665,12138665,291660,152790,2026-05-19T14:30:00.000-04:00,,,Antoine Semenyo,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,3.5,Shots,shots,Demon,2.5,1,https://static.prizepicks.com/images/players/soccer/7tnuxlg9l4rjhc7j3ko36hduy.webp,2026-05-19,,,,,SKIPPED,0
,12138686,12138686,149687,152790,2026-05-19T14:30:00.000-04:00,,,David Brooks,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,3.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/96ou7x51dxymv16l0ocsuhbyt.webp,2026-05-19,,,,,SKIPPED,0
,12138690,12138690,252202,152790,2026-05-19T14:30:00.000-04:00,,,Junior Kroupi,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,3.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/3f2e9orrwiljklmmzwh2m7uvo.webp,2026-05-19,,,,,SKIPPED,0
,12138697,12138697,190712,152790,2026-05-19T14:30:00.000-04:00,,,Enes Ünal,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,3.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/b64p21hmhsqgrn6n04mk00zpx.webp,2026-05-19,,,,,SKIPPED,0
,12138710,12138710,209954,152790,2026-05-19T14:30:00.000-04:00,,,Evanilson,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,3.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/2wl0uylmkzi2ls7v4amgaa1yi.webp,2026-05-19,,,,,SKIPPED,0
,12138719,12138719,261564,152790,2026-05-19T14:30:00.000-04:00,,,Gianluigi Donnarumma,Goalkeeper,MAN CITY,BOURNEMOUTH,SOCCER,3.5,Goalie Saves,saves,Demon,2.5,1,https://static.prizepicks.com/images/manual/Gianluigi_Donnarumma.png,2026-05-19,,,,,SKIPPED,0
,12138746,12138746,152303,152790,2026-05-19T14:30:00.000-04:00,,,Justin Kluivert,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,3.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/5qgc6zjc38a5xjl35gs7h3vu1.webp,2026-05-19,,,,,SKIPPED,0
,12138751,12138751,160012,152790,2026-05-19T14:30:00.000-04:00,,,Jérémy Doku,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,3.5,Shots,shots,Demon,2.0,1,https://static.prizepicks.com/images/players/soccer/85gmjxvy1g5aj1lcizegwuaui.webp,2026-05-19,,,,,SKIPPED,0
,12138762,12138762,159996,152790,2026-05-19T14:30:00.000-04:00,,,Marcus Tavernier,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,3.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/b3gobhr43y8oxpafvp4f8rgmh.webp,2026-05-19,,,,,SKIPPED,0
,12138780,12138780,241939,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Cherki,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,3.5,Shots,shots,Demon,2.5,1,https://static.prizepicks.com/images/players/soccer/1ehcji0j9s8b0qsj8v5zinjvu.webp,2026-05-19,,,,,SKIPPED,0
,12138790,12138790,234373,152790,2026-05-19T14:30:00.000-04:00,,,Nico O'Reilly,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,3.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/Nico O'Reilly.png,2026-05-19,,,,,SKIPPED,0
,12138801,12138801,148152,152790,2026-05-19T14:30:00.000-04:00,,,Phil Foden,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,3.5,Shots,shots,Demon,2.0,1,https://static.prizepicks.com/images/players/soccer/693z0rzfh3m0h0wsma9v8c9ux.webp,2026-05-19,,,,,SKIPPED,0
,12138831,12138831,206451,152790,2026-05-19T14:30:00.000-04:00,,,Savinho,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,3.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/6nwn2522yescgrx57wkcxjhwq.webp,2026-05-19,,,,,SKIPPED,0
,12138839,12138839,241940,152790,2026-05-19T14:30:00.000-04:00,,,Tijjani Reijnders,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,3.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/2w7xspkzg7b9ghl20me202ove.webp,2026-05-19,,,,,SKIPPED,0
,12159509,12159509,252208,152790,2026-05-19T14:30:00.000-04:00,,,Remy Rees-Dottin,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,3.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/Remy_Rees-Dottin.png,2026-05-19,,,,,SKIPPED,0
,12121654,12121654,291660,152790,2026-05-19T14:30:00.000-04:00,,,Antoine Semenyo,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots On Target,shots_on_target,Demon,,2,https://static.prizepicks.com/images/players/soccer/7tnuxlg9l4rjhc7j3ko36hduy.webp,2026-05-19,,,,,SKIPPED,0
,12121675,12121675,148137,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots On Target,shots_on_target,Demon,1.5,1,https://static.prizepicks.com/images/players/soccer/atzboo800gv7gic2rgvgo0kq1.webp,2026-05-19,,,,,SKIPPED,0
,12121717,12121717,226227,152790,2026-05-19T14:30:00.000-04:00,,,Omar Marmoush,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots On Target,shots_on_target,Demon,,2,https://static.prizepicks.com/images/players/soccer/b8if5dg0k9prjik99aiutewh5.webp,2026-05-19,,,,,SKIPPED,0
,12138634,12138634,229561,152790,2026-05-19T14:30:00.000-04:00,,,Abdukodir Khusanov,Defender,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/d7ofv9d9sbp263uo76cm2qxhw.webp,2026-05-19,,,,,SKIPPED,0
,12138637,12138637,180440,152790,2026-05-19T14:30:00.000-04:00,,,Adam Smith,Defender,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/80bmtj7l07ohb2h475w955n9.webp,2026-05-19,,,,,SKIPPED,0
