slate_date,top_n,weight,ev_n,ev_cash_rate,ev_avg_net_10,ev_total_net_10,model_n,model_cash_rate,model_avg_net_10,model_total_net_10,delta_cash_rate,delta_avg_net_10,delta_total_net_10,top_overlap_count,top_swapped_count
2026-04-22,5,0.6,5,1.0,14.177600000000002,70.888,5,1.0,14.177600000000002,70.888,0.0,0.0,0.0,5,0
2026-04-23,5,0.6,5,1.0,52.0,260.0,5,1.0,52.0,260.0,0.0,0.0,0.0,5,0
2026-04-25,5,0.6,5,0.2,-9.0,-45.0,5,0.2,-9.0,-45.0,0.0,0.0,0.0,5,0
2026-04-26,5,0.6,5,1.0,25.8688,129.344,5,1.0,25.8688,129.344,0.0,0.0,0.0,5,0
2026-04-27,5,0.6,5,1.0,37.384,186.92000000000002,5,1.0,37.384,186.92000000000002,0.0,0.0,0.0,5,0
2026-04-28,5,0.6,5,1.0,14.4736,72.368,5,1.0,14.4736,72.368,0.0,0.0,0.0,5,0
2026-04-19,5,1.0,5,1.0,29.401599999999995,147.00799999999998,5,1.0,29.401599999999995,147.00799999999998,0.0,0.0,0.0,5,0
2026-04-20,5,1.0,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,0
2026-04-21,5,1.0,5,1.0,32.934400000000004,164.67200000000003,5,1.0,32.934400000000004,164.67200000000003,0.0,0.0,0.0,5,0
2026-04-22,5,1.0,5,1.0,14.177600000000002,70.888,5,1.0,14.177600000000002,70.888,0.0,0.0,0.0,5,0
2026-04-23,5,1.0,5,1.0,52.0,260.0,5,1.0,52.0,260.0,0.0,0.0,0.0,5,0
2026-04-25,5,1.0,5,0.2,-9.0,-45.0,5,0.2,-9.0,-45.0,0.0,0.0,0.0,3,2
2026-04-26,5,1.0,5,1.0,25.8688,129.344,5,1.0,25.8688,129.344,0.0,0.0,0.0,5,0
2026-04-27,5,1.0,5,1.0,37.384,186.92000000000002,5,1.0,37.384,186.92000000000002,0.0,0.0,0.0,5,0
2026-04-28,5,1.0,5,1.0,14.4736,72.368,5,1.0,14.4736,72.368,0.0,0.0,0.0,5,0
2026-04-19,10,0.0,10,0.5,4.700799999999999,47.007999999999996,10,0.5,4.700799999999999,47.007999999999996,0.0,0.0,0.0,10,0
2026-04-20,10,0.0,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,0
2026-04-21,10,0.0,10,0.6,10.700800000000001,107.00800000000001,10,0.6,10.700800000000001,107.00800000000001,0.0,0.0,0.0,10,0
2026-04-22,10,0.0,10,1.0,9.6572,96.572,10,1.0,9.6572,96.572,0.0,0.0,0.0,10,0
2026-04-23,10,0.0,10,0.8,24.233600000000003,242.336,10,0.8,24.233600000000003,242.336,0.0,0.0,0.0,10,0
2026-04-25,10,0.0,7,0.14285714285714285,-9.285714285714286,-65.0,7,0.14285714285714285,-9.285714285714286,-65.0,0.0,0.0,0.0,7,0
2026-04-26,10,0.0,10,1.0,29.401600000000002,294.016,10,1.0,29.401600000000002,294.016,0.0,0.0,0.0,10,0
2026-04-27,10,0.0,10,1.0,31.6264,316.264,10,1.0,31.6264,316.264,0.0,0.0,0.0,10,0
2026-04-28,10,0.0,10,1.0,15.1952,151.952,10,1.0,15.1952,151.952,0.0,0.0,0.0,10,0
2026-04-19,10,0.15,10,0.5,4.700799999999999,47.007999999999996,10,0.5,4.700799999999999,47.007999999999996,0.0,0.0,0.0,10,0
2026-04-20,10,0.15,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,0
2026-04-21,10,0.15,10,0.6,10.700800000000001,107.00800000000001,10,0.6,10.700800000000001,107.00800000000001,0.0,0.0,0.0,10,0
2026-04-22,10,0.15,10,1.0,9.6572,96.572,10,1.0,9.6572,96.572,0.0,0.0,0.0,10,0
2026-04-23,10,0.15,10,0.8,24.233600000000003,242.336,10,0.8,24.233600000000003,242.336,0.0,0.0,0.0,10,0
2026-04-25,10,0.15,7,0.14285714285714285,-9.285714285714286,-65.0,7,0.14285714285714285,-9.285714285714286,-65.0,0.0,0.0,0.0,7,0
2026-04-26,10,0.15,10,1.0,29.401600000000002,294.016,10,1.0,29.401600000000002,294.016,0.0,0.0,0.0,10,0
2026-04-27,10,0.15,10,1.0,31.6264,316.264,10,1.0,31.6264,316.264,0.0,0.0,0.0,10,0
2026-04-28,10,0.15,10,1.0,15.1952,151.952,10,1.0,15.1952,151.952,0.0,0.0,0.0,10,0
2026-04-19,10,0.35,10,0.5,4.700799999999999,47.007999999999996,10,0.5,4.700799999999999,47.007999999999996,0.0,0.0,0.0,10,0
2026-04-20,10,0.35,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,0
2026-04-21,10,0.35,10,0.6,10.700800000000001,107.00800000000001,10,0.6,10.700800000000001,107.00800000000001,0.0,0.0,0.0,10,0
2026-04-22,10,0.35,10,1.0,9.6572,96.572,10,1.0,9.6572,96.572,0.0,0.0,0.0,10,0
2026-04-23,10,0.35,10,0.8,24.233600000000003,242.336,10,0.8,24.233600000000003,242.336,0.0,0.0,0.0,10,0
2026-04-25,10,0.35,7,0.14285714285714285,-9.285714285714286,-65.0,7,0.14285714285714285,-9.285714285714286,-65.0,0.0,0.0,0.0,7,0
2026-04-26,10,0.35,10,1.0,29.401600000000002,294.016,10,1.0,29.401600000000002,294.016,0.0,0.0,0.0,10,0
2026-04-27,10,0.35,10,1.0,31.6264,316.264,10,1.0,31.6264,316.264,0.0,0.0,0.0,10,0
2026-04-28,10,0.35,10,1.0,15.1952,151.952,10,1.0,15.1952,151.952,0.0,0.0,0.0,10,0
2026-04-19,10,0.6,10,0.5,4.700799999999999,47.007999999999996,10,0.5,4.700799999999999,47.007999999999996,0.0,0.0,0.0,10,0
2026-04-20,10,0.6,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,0
2026-04-21,10,0.6,10,0.6,10.700800000000001,107.00800000000001,10,0.6,10.700800000000001,107.00800000000001,0.0,0.0,0.0,10,0
2026-04-22,10,0.6,10,1.0,9.6572,96.572,10,1.0,9.6572,96.572,0.0,0.0,0.0,10,0
2026-04-23,10,0.6,10,0.8,24.233600000000003,242.336,10,0.8,24.233600000000003,242.336,0.0,0.0,0.0,10,0
2026-04-25,10,0.6,7,0.14285714285714285,-9.285714285714286,-65.0,7,0.14285714285714285,-9.285714285714286,-65.0,0.0,0.0,0.0,7,0
2026-04-26,10,0.6,10,1.0,29.401600000000002,294.016,10,1.0,29.401600000000002,294.016,0.0,0.0,0.0,10,0
2026-04-27,10,0.6,10,1.0,31.6264,316.264,10,1.0,31.6264,316.264,0.0,0.0,0.0,10,0
2026-04-28,10,0.6,10,1.0,15.1952,151.952,10,1.0,15.1952,151.952,0.0,0.0,0.0,10,0
2026-04-19,10,1.0,10,0.5,4.700799999999999,47.007999999999996,10,0.5,4.700799999999999,47.007999999999996,0.0,0.0,0.0,10,0
2026-04-20,10,1.0,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,0
2026-04-21,10,1.0,10,0.6,10.700800000000001,107.00800000000001,10,0.6,10.700800000000001,107.00800000000001,0.0,0.0,0.0,10,0
2026-04-22,10,1.0,10,1.0,9.6572,96.572,10,1.0,9.6572,96.572,0.0,0.0,0.0,10,0
2026-04-23,10,1.0,10,0.8,24.233600000000003,242.336,10,0.8,24.233600000000003,242.336,0.0,0.0,0.0,10,0
2026-04-25,10,1.0,7,0.14285714285714285,-9.285714285714286,-65.0,7,0.14285714285714285,-9.285714285714286,-65.0,0.0,0.0,0.0,7,0
2026-04-26,10,1.0,10,1.0,29.401600000000002,294.016,10,1.0,29.401600000000002,294.016,0.0,0.0,0.0,10,0
2026-04-27,10,1.0,10,1.0,31.6264,316.264,10,1.0,31.6264,316.264,0.0,0.0,0.0,10,0
2026-04-28,10,1.0,10,1.0,15.1952,151.952,10,1.0,15.1952,151.952,0.0,0.0,0.0,10,0
2026-04-19,20,0.0,13,0.38461538461538464,-0.9993846153846158,-12.992000000000004,13,0.38461538461538464,-0.9993846153846158,-12.992000000000004,0.0,0.0,0.0,13,0
2026-04-20,20,0.0,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,0
2026-04-21,20,0.0,12,0.5,5.5840000000000005,67.00800000000001,12,0.5,5.5840000000000005,67.00800000000001,0.0,0.0,0.0,12,0
2026-04-22,20,0.0,18,0.5555555555555556,-3.523777777777778,-63.428000000000004,18,0.5555555555555556,-3.523777777777778,-63.428000000000004,0.0,0.0,0.0,18,0
2026-04-23,20,0.0,12,0.6666666666666666,16.861333333333334,202.336,12,0.6666666666666666,16.861333333333334,202.336,0.0,0.0,0.0,12,0
2026-04-25,20,0.0,7,0.14285714285714285,-9.285714285714286,-65.0,7,0.14285714285714285,-9.285714285714286,-65.0,0.0,0.0,0.0,7,0
2026-04-26,20,0.0,16,0.6875,16.022,256.352,16,0.6875,16.022,256.352,0.0,0.0,0.0,16,0
2026-04-27,20,0.0,20,0.8,10.885200000000001,217.704,20,0.8,10.885200000000001,217.704,0.0,0.0,0.0,20,0
2026-04-28,20,0.0,20,0.75,0.15759999999999935,3.151999999999987,20,0.75,0.15759999999999935,3.151999999999987,0.0,0.0,0.0,20,0
2026-04-19,20,0.15,13,0.38461538461538464,-0.9993846153846158,-12.992000000000004,13,0.38461538461538464,-0.9993846153846158,-12.992000000000004,0.0,0.0,0.0,13,0
2026-04-20,20,0.15,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,0
2026-04-21,20,0.15,12,0.5,5.5840000000000005,67.00800000000001,12,0.5,5.5840000000000005,67.00800000000001,0.0,0.0,0.0,12,0
2026-04-22,20,0.15,18,0.5555555555555556,-3.523777777777778,-63.428000000000004,18,0.5555555555555556,-3.523777777777778,-63.428000000000004,0.0,0.0,0.0,18,0
2026-04-23,20,0.15,12,0.6666666666666666,16.861333333333334,202.336,12,0.6666666666666666,16.861333333333334,202.336,0.0,0.0,0.0,12,0
2026-04-25,20,0.15,7,0.14285714285714285,-9.285714285714286,-65.0,7,0.14285714285714285,-9.285714285714286,-65.0,0.0,0.0,0.0,7,0
2026-04-26,20,0.15,16,0.6875,16.022,256.352,16,0.6875,16.022,256.352,0.0,0.0,0.0,16,0
2026-04-27,20,0.15,20,0.8,10.885200000000001,217.704,20,0.8,10.885200000000001,217.704,0.0,0.0,0.0,20,0
2026-04-28,20,0.15,20,0.75,0.15759999999999935,3.151999999999987,20,0.75,0.15759999999999935,3.151999999999987,0.0,0.0,0.0,20,0
2026-04-19,20,0.35,13,0.38461538461538464,-0.9993846153846158,-12.992000000000004,13,0.38461538461538464,-0.9993846153846158,-12.992000000000004,0.0,0.0,0.0,13,0
2026-04-20,20,0.35,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,0
2026-04-21,20,0.35,12,0.5,5.5840000000000005,67.00800000000001,12,0.5,5.5840000000000005,67.00800000000001,0.0,0.0,0.0,12,0
2026-04-22,20,0.35,18,0.5555555555555556,-3.523777777777778,-63.428000000000004,18,0.5555555555555556,-3.523777777777778,-63.428000000000004,0.0,0.0,0.0,18,0
2026-04-23,20,0.35,12,0.6666666666666666,16.861333333333334,202.336,12,0.6666666666666666,16.861333333333334,202.336,0.0,0.0,0.0,12,0
2026-04-25,20,0.35,7,0.14285714285714285,-9.285714285714286,-65.0,7,0.14285714285714285,-9.285714285714286,-65.0,0.0,0.0,0.0,7,0
2026-04-26,20,0.35,16,0.6875,16.022,256.352,16,0.6875,16.022,256.352,0.0,0.0,0.0,16,0
2026-04-27,20,0.35,20,0.8,10.885200000000001,217.704,20,0.8,10.885200000000001,217.704,0.0,0.0,0.0,20,0
2026-04-28,20,0.35,20,0.75,0.15759999999999935,3.151999999999987,20,0.75,0.15759999999999935,3.151999999999987,0.0,0.0,0.0,20,0
2026-04-19,20,0.6,13,0.38461538461538464,-0.9993846153846158,-12.992000000000004,13,0.38461538461538464,-0.9993846153846158,-12.992000000000004,0.0,0.0,0.0,13,0
2026-04-20,20,0.6,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,0
2026-04-21,20,0.6,12,0.5,5.5840000000000005,67.00800000000001,12,0.5,5.5840000000000005,67.00800000000001,0.0,0.0,0.0,12,0
2026-04-22,20,0.6,18,0.5555555555555556,-3.523777777777778,-63.428000000000004,18,0.5555555555555556,-3.523777777777778,-63.428000000000004,0.0,0.0,0.0,18,0
2026-04-23,20,0.6,12,0.6666666666666666,16.861333333333334,202.336,12,0.6666666666666666,16.861333333333334,202.336,0.0,0.0,0.0,12,0
2026-04-25,20,0.6,7,0.14285714285714285,-9.285714285714286,-65.0,7,0.14285714285714285,-9.285714285714286,-65.0,0.0,0.0,0.0,7,0
2026-04-26,20,0.6,16,0.6875,16.022,256.352,16,0.6875,16.022,256.352,0.0,0.0,0.0,16,0
2026-04-27,20,0.6,20,0.8,10.885200000000001,217.704,20,0.8,10.885200000000001,217.704,0.0,0.0,0.0,20,0
2026-04-28,20,0.6,20,0.75,0.15759999999999935,3.151999999999987,20,0.75,0.15759999999999935,3.151999999999987,0.0,0.0,0.0,20,0
2026-04-19,20,1.0,13,0.38461538461538464,-0.9993846153846158,-12.992000000000004,13,0.38461538461538464,-0.9993846153846158,-12.992000000000004,0.0,0.0,0.0,13,0
2026-04-20,20,1.0,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,0
2026-04-21,20,1.0,12,0.5,5.5840000000000005,67.00800000000001,12,0.5,5.5840000000000005,67.00800000000001,0.0,0.0,0.0,12,0
2026-04-22,20,1.0,18,0.5555555555555556,-3.523777777777778,-63.428000000000004,18,0.5555555555555556,-3.523777777777778,-63.428000000000004,0.0,0.0,0.0,18,0
2026-04-23,20,1.0,12,0.6666666666666666,16.861333333333334,202.336,12,0.6666666666666666,16.861333333333334,202.336,0.0,0.0,0.0,12,0
2026-04-25,20,1.0,7,0.14285714285714285,-9.285714285714286,-65.0,7,0.14285714285714285,-9.285714285714286,-65.0,0.0,0.0,0.0,7,0
2026-04-26,20,1.0,16,0.6875,16.022,256.352,16,0.6875,16.022,256.352,0.0,0.0,0.0,16,0
2026-04-27,20,1.0,20,0.8,10.885200000000001,217.704,20,0.8,10.885200000000001,217.704,0.0,0.0,0.0,20,0
2026-04-28,20,1.0,20,0.75,0.15759999999999935,3.151999999999987,20,0.75,0.15759999999999935,3.151999999999987,0.0,0.0,0.0,20,0
