"run_ts_utc","slate_date","mode_requested","top_n","blend_weight","rows_decided","date_count","delta_cash_rate","delta_avg_net_10","delta_total_net_10","top_swapped_count","avg_pred_p_cash"
"2026-05-12T12:24:26Z","2026-05-12","shadow","10","0.35","28442","67","0","0","0","0","0.4086210254348332"
"2026-05-13T11:57:53Z","2026-05-13","shadow","10","0.35","29424","68","0","0","0","0","0.3984366350833613"
"2026-05-13T12:10:11Z","2026-05-13","shadow","10","0.35","29424","68","0","0","0","0","0.3984366350833613"
"2026-05-14T12:01:16Z","2026-05-14","shadow","10","0.35","29726","69","0","0","0","0","0.39931503514774386"
"2026-05-14T12:06:28Z","2026-05-14","shadow","10","0.35","29726","69","0","0","0","0","0.39931503514774386"
"2026-05-15T12:04:09Z","2026-05-15","shadow","10","0.35","29996","70","0","0","0","0","0.39877572427202185"
"2026-05-15T12:14:43Z","2026-05-15","shadow","10","0.35","29996","70","0","0","0","0","0.39877572427202185"
"2026-05-16T12:01:50Z","2026-05-16","shadow","10","0.35","30504","71","0","0","0","0","0.39876768081250724"
"2026-05-17T11:51:48Z","2026-05-17","shadow","10","0.35","30516","71","0","0","0","0","0.3989009274347708"
"2026-05-18T11:52:56Z","2026-05-18","shadow","10","0.35","30516","71","0","0","0","0","0.3989009274347708"
"2026-05-19T12:27:44Z","2026-05-19","shadow","10","0.35","32870","72","0","0","0","0","0.39563898996423086"
"2026-05-20T11:51:05Z","2026-05-20","shadow","10","0.35","34536","72","0","0","0","0","0.3891444004225004"
"2026-05-21T11:48:59Z","2026-05-21","shadow","10","0.35","33332","73","0","0","0","0","0.39715488806295196"
